mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
14.93011376334486,87.20936016200575,15.809022556390977,66.73734335839599,4.6593523995102714e-08,2.496369642857143e-08,8209.0,0.0238689999999999,0.00046475,139589104.0,1480832.0
15.154450409838775,88.6822283259992,14.941112012987013,44.49292478354978,4.5912473831000006e-08,3.119776984126984e-08,8515.0,0.0247763333333333,0.000521,144558304.0,1561976.0
14.97863206868035,86.26901521900342,15.91875,51.28773148148148,4.579496708985085e-08,2.521634722222222e-08,6973.0,0.0197804166666666,0.0004093333333333,115357616.0,1364744.0
15.315046225062304,86.84852835720874,15.226909722222222,52.70917162698413,4.4834433073381394e-08,2.4523403108465613e-08,8234.0,0.02389775,0.0004296666666666,157223993.0,1510000.0
15.08198426108831,89.74172518671111,15.778162202380951,60.31335565476191,4.6992826871150986e-08,2.00527123015873e-08,6883.0,0.0198525833333333,0.000309,113306600.0,1012016.0
15.212736221299552,87.49146124038735,15.826984126984128,27.238624338624337,4.51909400490486e-08,1.5268763888888888e-08,6591.0,0.0185690833333333,0.00027275,107804112.0,907480.0
15.073617775627136,85.44385422028299,16.241832429174202,59.97745629897528,4.5135107999735085e-08,1.6729767857142855e-08,8243.0,0.023938,0.0004016666666666,140225728.0,1290760.0
15.011622973159346,87.86035687682308,15.084030784030784,55.97241462241462,4.5847840016478956e-08,3.4031375992063496e-08,9040.0,0.0262270833333333,0.00062,154017656.0,1975576.0
15.207083549223317,87.10004951866644,16.47882783882784,71.99340659340659,4.70095623851291e-08,2.4166392857142857e-08,6995.0,0.02053575,0.0004142499999999,119582856.0,1183520.0
15.084915092907806,87.5640248685031,15.577705627705628,44.196839826839835,4.48526278525237e-08,1.3295722222222225e-08,5690.0,0.0164253333333333,0.0002555,96880729.0,813136.0
15.01951974993764,88.66359675602753,15.655797101449275,35.89337474120083,4.6716750515732316e-08,2.003675992063492e-08,6711.0,0.019688,0.00033,114064576.0,1116576.0
14.98150635212925,88.49261710230381,16.278103044496486,46.96623731459797,4.671888855170143e-08,1.3789275793650794e-08,5440.0,0.0155563333333333,0.0002301666666666,90410576.0,771480.0
15.0601904441443,87.83945130932028,14.094,47.95666666666667,4.53769896683051e-08,1.3600305555555557e-08,5449.0,0.01549675,0.0002023333333333,90738520.0,601000.0
14.76801712349832,88.87122201580539,15.219098822324629,32.47118535586278,4.5455721625606035e-08,1.3470898148148148e-08,6453.0,0.0186853333333333,0.0003686666666666,108202376.0,1244632.0
15.244076656914483,88.21849546003823,14.855771115030374,56.748726239466976,4.614776181956377e-08,2.0143850529100527e-08,8515.0,0.0243830833333333,0.0004094166666666,144967144.0,1280992.0
15.073199611857286,87.95387972497497,15.270061132561132,67.31330437580438,4.6577043444931225e-08,2.7044716269841272e-08,7747.0,0.022331,0.0004319166666666,131850144.0,1503336.0
15.135475558220412,86.99557221923509,17.521715636609255,62.93575650118204,4.548988746119294e-08,3.38908416005291e-08,9619.0,0.0282399166666666,0.0005454166666666,165138440.0,2017176.0
15.221074661963,87.5683356306484,16.458063525489163,50.72730154840102,4.471386924415387e-08,1.4366881695231688e-08,6774.0,0.0195046666666666,0.0003518333333333,114614872.0,1070832.0
15.353238003536635,86.54311043111278,14.394434765776229,43.88207510646535,4.628558648525055e-08,2.0786259259259257e-08,7226.0,0.0209554166666666,0.0003718333333333,120712512.0,1241288.0
15.179653057278813,89.21726163378435,16.4868253968254,64.82092063492064,4.5331113651462354e-08,2.8103563492063493e-08,7557.0,0.0216355,0.0004139166666666,126647600.0,1172000.0
15.260466780683991,85.74933081910122,17.632516339869284,37.6390522875817,4.4466034400196347e-08,4.090263888888889e-09,4138.0,0.0112806666666666,0.0001293333333333,66864520.0,444640.0
15.2253407569301,88.49122258618424,15.106625258799172,50.10276052449966,4.5337948245589714e-08,2.2058498015873015e-08,6586.0,0.0188240833333333,0.00034075,111125488.0,1152232.0
15.152036964588447,87.58689161577841,16.242678571428574,49.029226190476194,4.6266697554773995e-08,2.865171626984127e-08,8198.0,0.0234885,0.00038075,136208424.0,1233464.0
14.928547509043334,87.18879026531474,15.69915254237288,37.03361581920904,4.5934557768424917e-08,1.2643305555555557e-08,6119.0,0.0177475833333333,0.000252,104899777.0,745824.0
15.083129482060423,88.56745005068827,14.618817204301076,46.25322580645161,4.6085524984515137e-08,1.697909722222222e-08,6439.0,0.0184878333333333,0.0003058333333333,106358584.0,733152.0
15.00650797830951,86.84965087087602,13.83389136904762,42.26648065476191,4.503060271056328e-08,1.426973015873016e-08,5966.0,0.0164886666666666,0.0002824166666666,97547296.0,880464.0
15.100142514919863,86.71949912483318,14.79121212121212,39.16212121212121,4.5532316466473586e-08,1.7859805555555556e-08,5629.0,0.0162330833333333,0.0003154999999999,94794424.0,1109200.0
15.16982415089487,89.60754065022526,16.156432748538013,31.37953216374269,4.536373577835249e-08,1.3538894841269842e-08,6724.0,0.0193169166666666,0.0003187499999999,112751928.0,1021480.0
15.2124243297573,87.28198542260749,16.254106280193238,57.4487922705314,4.5861535642093794e-08,1.8851738095238093e-08,7744.0,0.022409,0.0004100833333333,132352784.0,1387520.0
15.038852455146422,86.16265754483045,15.069658944658944,44.4261583011583,4.6297547050455225e-08,1.420875e-08,7518.0,0.0214973333333333,0.0003206666666666,124370176.0,1076280.0
15.118978291936182,87.65277026140193,15.833870967741936,42.92258064516129,4.5146384096119846e-08,1.6322527777777778e-08,5936.0,0.0167919999999999,0.0002790833333333,99396440.0,935496.0
15.123541341794535,87.38879458637653,15.669385964912282,58.25622807017543,4.6447563089415825e-08,3.9495965277777775e-08,9264.0,0.027134,0.0005695,156515568.0,1809520.0
15.206236312847496,87.91384351634922,16.145689223057644,57.31040100250627,4.49308079564959e-08,3.193072718253968e-08,9153.0,0.0266255,0.0006056666666666,154532992.0,1752120.0
14.993233156032744,87.20187695870321,14.887407407407409,44.93666666666667,4.7012670821276845e-08,3.6153819444444453e-08,8013.0,0.0233746666666666,0.0004479166666666,136989025.0,1304648.0
15.317339309070052,88.74275509468382,14.742424242424242,48.477777777777774,4.626012009612516e-08,1.7272472222222223e-08,6445.0,0.0185577499999999,0.0002850833333333,109179272.0,818080.0
15.185400968190296,88.42837912693192,15.188967136150236,43.644366197183096,4.571207362765805e-08,2.5030418650793652e-08,7533.0,0.0217404166666666,0.0004171666666666,129389608.0,1387088.0
15.221612934597164,86.43965252023358,14.751402640264024,58.84326968411127,4.6530195611859934e-08,3.4719967261904766e-08,10099.0,0.0297460833333333,0.0006249166666666,172345472.0,1975192.0
15.296807252133998,88.16178146225386,14.696616541353382,60.485839598997494,4.7495147555944854e-08,2.6883836309523814e-08,7448.0,0.0218043333333333,0.0004140833333333,127314616.0,1360256.0
15.134584124348152,88.36224007883104,17.444523809523808,44.39802721088436,4.6155950662249186e-08,1.7141893849206352e-08,6898.0,0.01963475,0.0002946666666666,114424112.0,914840.0
15.142368593135409,87.97821682466382,13.770962566844918,46.52057333652593,4.515724038500509e-08,1.2027729367866551e-08,6294.0,0.0179365,0.0003085833333333,105520456.0,918880.0
14.834642391590824,84.88065356894381,15.647186147186147,36.994227994228,4.6440477158074044e-08,4.9591964285714285e-09,4437.0,0.01232975,0.0001155833333333,72427168.0,400504.0
15.115894997510445,88.49084364036624,15.293333333333331,34.32,4.455664024454615e-08,1.3562777777777777e-08,5087.0,0.0142958333333333,0.0001775,84147504.0,559240.0
15.374976476036055,90.2299327068482,14.436979166666667,40.569270833333334,4.405501459433485e-08,3.521083333333333e-09,4074.0,0.011139,0.0001146666666666,65996720.0,339040.0
15.12457776447764,86.7365947852888,16.709426627793977,57.8357628765792,4.456889494686141e-08,1.5844841269841267e-08,4938.0,0.0139740833333333,0.0002126666666666,82684496.0,696352.0
15.339935428208388,85.95701763265052,16.184108527131784,31.773255813953487,4.3550893138887145e-08,6.67875e-09,5038.0,0.0142345,0.00017275,83470672.0,492048.0
15.336098916853556,89.59958906898858,17.051091269841272,35.0978373015873,4.6592035627311144e-08,8.942271825396826e-09,5106.0,0.0144293333333333,0.0002201666666666,85054200.0,720240.0
14.9547978759648,89.78278294256013,15.793055555555554,29.58194444444445,4.4855854269141445e-08,9.314680555555554e-09,4784.0,0.0133339166666666,0.0001480833333333,78564816.0,357736.0
14.939938733538394,85.98314079815427,13.0734375,29.553645833333334,4.3944479061000775e-08,2.6401527777777774e-09,3678.0,0.0101030833333333,0.000124,60008880.0,403528.0
14.997993222821735,87.36569407432003,15.696296296296298,40.65555555555556,4.426513080867637e-08,1.0545555555555555e-08,4979.0,0.0138790833333333,0.00019175,82040080.0,647072.0
15.226738282565664,86.07493396506896,17.64822134387352,10.418774703557313,4.4250974903146175e-08,1.0337156565656568e-08,4147.0,0.0113804166666666,0.0001855833333333,67396920.0,611720.0
14.99278780359318,86.24622781661444,14.772641509433964,45.28333333333334,4.54847510945258e-08,1.4390521825396826e-08,5632.0,0.0160430833333333,0.0002451666666666,95353104.0,767112.0
15.15616471498092,90.64933994758928,14.48187134502924,59.66491228070176,4.5121887196211376e-08,1.938419444444445e-08,5914.0,0.0166501666666666,0.0002704166666666,98732376.0,679872.0
15.117369759821331,87.89670351111845,14.355729166666666,19.718229166666667,4.4000333354634385e-08,7.721708333333333e-09,5805.0,0.0161661666666666,0.0002080833333333,96544088.0,729872.0
15.269404708588544,87.03164025082393,14.272612942612945,43.35409035409036,4.5402424690309433e-08,1.6099444444444444e-08,6914.0,0.01989575,0.0003475,117581016.0,970912.0
15.23160624488178,86.01235423240512,15.73809523809524,44.75285714285714,4.5864370165622634e-08,1.8836569444444444e-08,6777.0,0.0191442499999999,0.0003089166666666,111354960.0,1180720.0
15.246296533987076,86.57292121027794,15.62676767676768,51.40454545454545,4.6374560630302424e-08,6.534124999999999e-09,4399.0,0.0121651666666666,0.0001505,72008984.0,410920.0
14.96978257769288,88.0362480774889,15.4075,25.816388888888888,4.5735695901477736e-08,1.2598541666666666e-08,5404.0,0.0154420833333333,0.0002254166666666,90802520.0,680176.0
15.0667490685182,86.85322454122891,15.555291005291004,29.184497354497353,4.627619856383744e-08,1.4900035714285713e-08,4888.0,0.0135911666666666,0.000174,80402968.0,538608.0
