mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.235633350558269,91.26439931092372,14.46875,0.28125,4.517158492619648e-08,2.708333333333333e-09,2443.0,0.0064760833333333,5.633333333333333e-05,38112040.0,168024.0
15.328485198572544,89.64932102223987,17.1505376344086,39.43010752688172,4.3939745214506776e-08,8.226111111111111e-09,3674.0,0.0101734166666666,9.216666666666668e-05,59909416.0,313248.0
15.266629511322984,85.40273394645054,15.811827956989248,46.13763440860215,4.2162742440139974e-08,8.292347222222221e-09,3569.0,0.0099287499999999,0.0001405,58761448.0,338792.0
15.01745167495037,86.6617198127558,12.76923076923077,60.37179487179488,4.3605563931016763e-08,3.9893750000000014e-09,2374.0,0.00637725,6.525e-05,38589680.0,162064.0
15.146343170202057,89.23568786815699,16.768663594470045,48.42749615975422,4.524115873776644e-08,1.350382738095238e-08,3900.0,0.01108975,0.0001744166666666,64338888.0,569032.0
15.354022364867465,86.82849645417416,15.561488095238095,31.691726190476192,4.39667828969365e-08,4.557482142857143e-09,3022.0,0.0087071666666666,0.0001360833333333,52230704.0,494600.0
15.244229377885071,88.46433657517004,9.972222222222223,3.8277777777777775,4.389436304640961e-08,1.146222222222222e-09,1758.0,0.00478675,3.5000000000000004e-05,28954480.0,90528.0
16.002637738000473,83.67429539687508,10.4375,47.5625,4.6461693249587967e-08,2.4104166666666667e-09,1806.0,0.0048045833333333,1.9083333333333338e-05,29206320.0,48304.0
15.239641836672993,87.92335355828686,10.454545454545457,0.0,4.3821722586815894e-08,0.0,1800.0,0.0048205,2.4833333333333335e-05,29282840.0,53704.0
15.275236160822072,88.61114834400172,18.214285714285715,6.5,4.3736418774693153e-08,1.228888888888889e-09,2048.0,0.0055949166666666,4.9833333333333336e-05,33208352.0,253896.0
15.49428127696557,88.92715020206643,8.333333333333334,0.0,4.1630548506591816e-08,0.0,1540.0,0.0039865833333333,5.416666666666667e-06,24516456.0,16368.0
15.32875822089518,82.99140168282722,7.714285714285714,0.0,4.5668616268823515e-08,0.0,1611.0,0.0042688333333333,1.0416666666666666e-05,26027520.0,19400.0
15.058379129290747,85.45434900987067,16.533333333333335,4.8,4.330659007945832e-08,4.464583333333333e-09,1802.0,0.0047225833333333,4.1e-05,27844912.0,177376.0
15.072826618699397,87.34215866634067,16.825,55.58541666666667,4.3819265397293814e-08,1.9884916666666667e-08,5387.0,0.0152615,0.00027225,91169617.0,991176.0
15.144149069898956,85.05515886495496,16.729717813051145,51.86825396825397,4.386669642139848e-08,7.217037698412699e-09,4128.0,0.0117375,0.0001601666666666,70018312.0,516456.0
15.257333306870327,88.50000255179721,12.886852394916913,45.78131060603143,4.500227231455704e-08,2.1325608915371183e-09,2764.0,0.008976050420168,0.0002478151260504,49679600.0,350072.0
1.189460548986215,20.90549689099736,9.39736903996544,67.59832288063475,2.6094646384864977e-08,6.079495816670566e-09,2215.0,0.0128045,0.0031359166666666,18129928.0,3752704.0
1.2595831523852372,22.45365164249323,9.279133013222738,70.04458047592273,2.534798566206718e-08,8.489568221795403e-09,2315.0,0.0124433333333333,0.0033495,18379736.0,3533608.0
1.0339521458497276,18.886520096370425,9.92250114242276,69.06825472462103,2.6569282156121664e-08,7.92050375384997e-09,2131.0,0.0122239166666666,0.0033128333333333,15400248.0,3767312.0
1.1058430611203105,19.099322254336975,8.554056751186875,65.69749851556611,2.5353802361998333e-08,6.195191240310642e-09,2190.0,0.01241275,0.0033281666666666,16969872.0,4082888.0
1.8130760880426933,26.62210428712738,8.060281948535781,54.30456118211627,4.975575044309998e-08,9.873726761377771e-09,2115.0,0.0262475,0.0200689166666666,47925088.0,18141792.0
1.4133992622985416,24.40359816259072,9.03434994616374,68.21706400282685,3.3682487425981005e-08,1.092829306431688e-08,2295.0,0.0149570833333333,0.0054404166666666,23723952.0,5953080.0
1.5704184245184494,25.97335141390726,10.779111995985549,78.2060658868542,3.405970294025696e-08,1.56069691255643e-08,2489.0,0.01621725,0.00527125,29284312.0,7287800.0
1.5106023385992664,24.105846605569493,10.090867287353795,69.61596211225422,3.5823891772809136e-08,1.3223091610716836e-08,2511.0,0.0161810833333333,0.00509175,29932480.0,7180920.0
1.1722285829922383,20.69877427039267,10.0043903035476,67.9919993676476,3.044148867015025e-08,7.672476570239865e-09,2140.0,0.0135118333333333,0.00391075,18448288.0,4933600.0
1.539159833998088,23.000921795808537,12.85073258453915,71.44913122591778,4.093108880895945e-08,6.461301074979435e-09,2635.0,0.0183295,0.0043036666666666,32240256.0,7930216.0
2.123727496038224,30.77090965888849,11.40393215371446,74.83515405268949,6.103452762899086e-08,7.753468445575172e-09,2159.0,0.02276975,0.0038439166666666,63213272.0,4859944.0
1.7350231783342396,26.57275955166008,11.11469246740844,73.26226443192094,4.867218692505442e-08,9.921740994099504e-09,2137.0,0.0195269166666666,0.0032924166666666,46434320.0,4742096.0
2.0889577730227193,30.974075503939225,10.815746206383672,72.68350720684114,5.3703470561714484e-08,1.5291035966156507e-08,2767.0,0.0215328333333333,0.009089,55640103.0,12105216.0
1.1963610195147658,20.032557511022073,9.715998812273842,66.52077464303706,2.8567347780921012e-08,7.0917298665559205e-09,2222.0,0.0129123333333333,0.0046163333333333,17856408.0,4699128.0
1.1359710967269971,19.773503939807597,10.11340800567317,69.16453512296454,2.9149810279597177e-08,9.347239778739324e-09,2133.0,0.0131520833333333,0.0036068333333333,19821440.0,4750456.0
1.8645342006773205,28.84910559155128,11.170216697457851,68.53185262491156,4.726141299021308e-08,1.4883538977486916e-08,2466.0,0.0188753333333333,0.0058934166666666,46658841.0,7489480.0
1.9584885903280511,28.53913328165036,10.983396165269852,77.65675834978201,4.6157166592820666e-08,1.626718932853797e-08,2846.0,0.0205599166666666,0.0046185833333333,56934856.0,7341832.0
2.162847262361454,29.646243077360996,11.73467140938568,72.5161466476799,6.70428205301555e-08,9.121286212096117e-09,1982.0,0.0270711666666666,0.0040844166666666,82753200.0,7142704.0
1.1165046305664008,19.23916804727062,9.656116425282432,70.33633758429806,2.6533673684854543e-08,6.265831435335744e-09,2163.0,0.0129485,0.0032556666666666,17393184.0,4054568.0
7.666665823760941,54.68987783923792,9.86331931133855,57.794494162557456,3.716100369120096e-08,1.8115392359812462e-09,1813.0,0.0087794166666666,0.00139175,20831424.0,1869544.0
15.028760953920198,85.10305013576117,19.0,0.0,4.2579919693701216e-08,0.0,1680.0,0.00447825,2.0833333333333334e-06,26555672.0,10856.0
15.4408366250625,88.55272490519432,16.428571428571427,0.0,4.3944520783001095e-08,0.0,1761.0,0.00452275,9.916666666666668e-06,27379728.0,49848.0
15.224939051905892,93.37416225761082,10.0,0.0,4.2261740238877394e-08,0.0,1842.0,0.0048115,3.5e-06,29596768.0,6472.0
15.041139805281354,87.82918178271775,10.5,0.0,4.3171839988886014e-08,0.0,1874.0,0.0049954166666666,2.608333333333333e-05,29919080.0,53152.0
15.02560081370547,86.05850252981996,19.77777777777778,0.0,4.61286384385312e-08,0.0,1907.0,0.0050568333333333,2.0583333333333333e-05,31516176.0,87544.0
15.422154633671846,85.4867315572135,12.071428571428571,3.5,4.41493047511349e-08,1.3066666666666663e-09,2194.0,0.0058315,3.258333333333334e-05,34508944.0,83568.0
15.102851153691033,86.35390990623453,13.4530303030303,62.625757575757575,4.576658241806884e-08,1.5003611111111111e-09,2857.0,0.0079125833333333,8.433333333333334e-05,47006760.0,231280.0
14.948157406628193,86.69801820605198,17.275,5.135714285714285,4.31756140898358e-08,1.200178571428571e-09,2041.0,0.005485,4.7833333333333335e-05,32796592.0,146872.0
15.39658949863071,89.75451920513335,9.857142857142858,0.0,4.5324081189760095e-08,0.0,1763.0,0.0045730833333333,2.608333333333333e-05,27823896.0,90384.0
15.201613310936851,89.65038983883841,15.81,15.38,4.319772861847841e-08,2.9639999999999993e-09,2300.0,0.00610025,3.283333333333333e-05,37029520.0,82752.0
15.622906231745636,87.95392812578208,12.625,0.0,4.4639706265920713e-08,0.0,1894.0,0.00500225,9.416666666666666e-06,30075816.0,18776.0
14.879552766171903,90.05124183769854,16.927083333333332,7.302083333333334,4.4049498935884936e-08,3.117361111111111e-09,2845.0,0.0075466666666666,4.408333333333333e-05,44484952.0,216896.0
15.088554757922678,85.02658983926725,16.943548387096776,38.18118279569893,4.4881332063369575e-08,4.8574583333333345e-09,4465.0,0.0122756666666666,0.0001279166666666,73325216.0,430840.0
15.181747349506342,89.13118316777214,15.5,0.0,4.455159816912117e-08,0.0,2691.0,0.0071941666666666,3.283333333333333e-05,42279368.0,104792.0
14.800931319682189,83.24461257412061,13.8,0.0,4.2330302450000586e-08,0.0,1893.0,0.0049585833333333,1.6083333333333332e-05,29435480.0,58536.0
15.327710219244947,85.22240134173595,14.85,31.25,4.4519565839502276e-08,3.5041666666666667e-10,1988.0,0.0052228333333333,2.85e-05,31628536.0,76008.0
15.073176633057374,88.5954188533519,18.954545454545453,3.6818181818181817,4.4358426769369545e-08,0.0,2017.0,0.0054120833333333,1.0166666666666669e-05,32375640.0,41864.0
15.187495660917602,86.57300316516601,17.008333333333333,18.858333333333334,4.505677086235974e-08,1.747708333333333e-09,2317.0,0.0063351666666666,2.825e-05,37638536.0,125400.0
15.588119793194354,87.52520914674497,22.0,66.66666666666667,4.6932678009378995e-08,9.375e-11,1344.0,0.0034528333333333,3.25e-06,21517560.0,15136.0
15.157173460294912,87.52432040991796,20.125,16.0,4.317850667486986e-08,6.666666666666665e-10,1485.0,0.0038019166666666,2.1416666666666668e-05,23333384.0,104248.0
15.313041528365186,87.83895152423352,10.5,0.0,4.153875778070006e-08,0.0,1411.0,0.0037426666666666,1.2083333333333337e-05,22640056.0,21696.0
15.118071181663137,83.30313248461673,13.9375,25.3125,4.395992383347955e-08,3.408333333333333e-10,1621.0,0.004228,2.5916666666666665e-05,26090600.0,113712.0
15.05288372259746,87.88889189973146,11.6,0.0,4.3459580371622615e-08,0.0,1410.0,0.0036491666666666,9.5e-06,22277544.0,22648.0
14.66230420024035,86.56241801863916,21.333333333333332,0.0,4.153863557370373e-08,0.0,1720.0,0.004458,7.5e-06,26917176.0,37432.0
15.185774389576023,87.15995444850857,14.0,14.258064516129032,4.3112064143947965e-08,2.8683333333333335e-09,3266.0,0.0088101666666666,7.425e-05,52129840.0,117952.0
14.824055556527878,88.47971515107288,20.21969696969697,18.583333333333332,4.5491565563729025e-08,1.695e-09,2947.0,0.0077628333333333,5.466666666666666e-05,46087360.0,277080.0
14.8665566623661,87.10158157935578,17.96153846153846,18.115384615384617,4.2652886455679064e-08,8.141666666666664e-10,2156.0,0.005759,3.158333333333333e-05,34718592.0,139768.0
15.055523186997055,86.02113274875386,14.255128205128203,54.61346153846154,4.5654521235449745e-08,2.392480555555555e-08,5322.0,0.0150569166666666,0.0002408333333333,88613688.0,681352.0
14.958219208342928,89.55962927908014,14.166666666666666,56.666666666666664,4.646747691265253e-08,9.404166666666667e-10,2519.0,0.0068615833333333,4.241666666666666e-05,39649440.0,164520.0
15.03886172212653,88.5869440531506,14.142857142857142,0.0,4.2903510889481475e-08,0.0,1884.0,0.0048139166666666,1.9833333333333335e-05,29240504.0,95536.0
15.15614703135892,86.76702804082416,16.068181818181817,56.22575757575758,4.39507121797472e-08,1.2268666666666668e-08,4768.0,0.0136608333333333,0.0002378333333333,80060048.0,836056.0
15.50543622910956,84.72738679492727,16.47222222222222,32.34722222222222,4.4949254336365296e-08,8.279166666666666e-10,3319.0,0.0089766666666666,8.483333333333333e-05,54891728.0,282184.0
15.658352011387494,90.03560241796691,14.0,9.98,4.4142426218769376e-08,2.0622222222222223e-09,2471.0,0.0066236666666666,6.866666666666668e-05,39678752.0,212176.0
15.373704069662494,86.16385739449038,18.955882352941178,35.740196078431374,4.389546748755728e-08,5.8645138888888894e-09,2743.0,0.0074489166666666,5.191666666666667e-05,45010232.0,135696.0
15.273054622047413,89.46981318338811,15.736842105263158,46.8421052631579,4.3712262516485856e-08,9.226388888888888e-10,2475.0,0.0065376666666666,4.391666666666667e-05,38953864.0,125696.0
15.03181219018722,86.57613426421977,17.005128205128205,21.843589743589742,4.3175504910458784e-08,3.578722222222222e-09,2845.0,0.0073713333333333,5.325e-05,43627472.0,109808.0
15.32448205084408,86.70515007097903,11.141025641025642,7.858974358974359,4.385930038003559e-08,8.308333333333332e-10,2960.0,0.0079713333333333,4.658333333333334e-05,48395952.0,98512.0
15.08574616552623,85.99448316287685,17.866666666666667,13.666666666666666,4.3925400718449177e-08,3.541666666666667e-10,2916.0,0.0077455833333333,4.3916666666666666e-05,46032664.0,105256.0
15.378461210484826,86.96088600005766,15.77777777777778,37.0,4.3193357250552187e-08,6.685694444444444e-09,3057.0,0.0082917499999999,6.6e-05,50649952.0,176520.0
15.470285588621268,88.39419078892556,15.121794871794872,17.057692307692307,4.509661993078117e-08,3.347847222222222e-09,2467.0,0.0067283333333333,6.233333333333334e-05,40572000.0,193416.0
15.06405518298431,88.87707639585156,9.555555555555555,0.0,4.3876712084910954e-08,0.0,1976.0,0.00517075,1.3666666666666666e-05,32101904.0,34560.0
15.76036514872848,87.1178388845844,18.5,21.333333333333332,4.590257695601067e-08,1.666666666666664e-12,1918.0,0.0050364166666666,2.1083333333333335e-05,30646152.0,28224.0
15.278236819223508,89.91394339560013,16.22222222222222,0.0,4.5757026985764575e-08,0.0,2155.0,0.0058838333333333,2.65e-05,35633696.0,112056.0
15.435739287540398,87.6822574185628,14.266666666666666,11.433333333333334,4.432386913020168e-08,3.2194444444444444e-10,2092.0,0.0054663333333333,2.0916666666666662e-05,33187304.0,67000.0
15.293579752360976,88.30311561017203,12.4,0.0,4.472513405573392e-08,0.0,1911.0,0.0049774166666666,1.575e-05,29688544.0,24448.0
15.229152099341873,91.41146543048366,11.4,0.0,4.4010095914539146e-08,0.0,2091.0,0.00556975,6.3333333333333326e-06,34396448.0,14640.0
15.39859044552792,88.07902569709059,13.6875,0.0,4.3089345666825156e-08,0.0,2605.0,0.0069012499999999,3.9e-05,41956664.0,85368.0
15.152293995380878,86.11805814753582,14.491228070175438,64.17543859649122,4.34987366102207e-08,3.1979166666666664e-09,3278.0,0.0088588333333333,8.358333333333334e-05,53041816.0,306280.0
15.130495304321792,86.98777291385012,15.378202288667406,38.40435585086748,4.5375723721828034e-08,8.664302910052911e-09,5930.0,0.01666,0.0001650833333333,98822992.0,539608.0
15.110762908704974,85.85356511117942,14.71938775510204,42.34183673469388,4.3613103868076016e-08,1.1373402777777778e-08,5036.0,0.0136909166666666,0.0002133333333333,81187600.0,758576.0
15.02917613432905,85.71550823930129,16.875,1.0416666666666667,4.3778449793962545e-08,2.6666666666666668e-11,2407.0,0.00636925,2.7583333333333337e-05,38915496.0,99184.0
15.501346000594076,88.47692161451569,17.415384615384617,3.484615384615384,4.4158388379224514e-08,8.669166666666666e-10,2377.0,0.00642175,3.5e-05,38516728.0,95600.0
15.473523600211973,82.04883953260585,16.256944444444446,38.17361111111111,4.2641401729512813e-08,2.848194444444444e-09,2731.0,0.0072524999999999,4.491666666666666e-05,44689736.0,192736.0
15.361971973183415,85.68980339378251,16.22222222222222,25.35555555555556,4.352426841632156e-08,1.1749999999999998e-10,2472.0,0.0063941666666666,2.608333333333333e-05,39114296.0,85072.0
15.243773976067905,87.49520244170627,14.971153846153848,7.482371794871796,4.432606983648765e-08,1.1508547008547007e-10,2231.0,0.0060450833333333,4.25e-05,35956712.0,102800.0
15.294901756229285,85.61058608887228,17.3125,0.0625,4.52854669600655e-08,5.4e-10,1967.0,0.0052264999999999,1.9083333333333338e-05,31658448.0,78896.0
15.259046743101552,89.42312840542898,12.333333333333334,8.666666666666666,4.4226704208801583e-08,5.033333333333331e-10,2282.0,0.0061180833333333,2.158333333333333e-05,37168456.0,71080.0
14.969105309209317,91.42712263975818,16.214285714285715,0.0,4.58327808263329e-08,0.0,2336.0,0.0061473333333333,3.458333333333333e-05,36013432.0,159240.0
15.309923139927882,85.21063644444953,13.5,10.617647058823527,4.3543003514495024e-08,8.166666666666666e-11,2095.0,0.0054040833333333,4.016666666666666e-05,33209152.0,166760.0
15.456211970402046,85.50467287835426,18.142857142857142,9.285714285714286,4.2253121318163055e-08,1.4041666666666667e-10,2135.0,0.0054374166666666,1.3e-05,33909400.0,33688.0
15.281198022576394,85.28820933801867,17.890350877192983,23.442982456140353,4.8172796640482995e-08,3.226180555555555e-09,2864.0,0.0076438333333333,6.2e-05,46183472.0,224440.0
14.916498656322595,83.84114777234235,13.181818181818182,0.0,4.296002199992705e-08,0.0,2135.0,0.0056900833333333,1.9e-05,34354800.0,44752.0
15.320217108656117,85.88432760845762,18.318181818181817,20.045454545454547,4.423058507258911e-08,3.0104166666666663e-09,2347.0,0.0062346666666666,4.5833333333333334e-05,37765984.0,258360.0
15.151325971837643,84.78645633827759,12.2,0.0,4.4124731835370094e-08,0.0,1885.0,0.0050066666666666,2.1083333333333335e-05,30633360.0,27736.0
15.140929184286072,87.83448819491238,18.0,0.0,4.3883478087634634e-08,0.0,1916.0,0.00495225,1.3583333333333333e-05,29727472.0,31152.0
14.882463894296343,90.6013069068378,15.0,22.22222222222222,4.3202381488095626e-08,1.2041666666666664e-10,2116.0,0.0054828333333333,3.258333333333334e-05,32963472.0,121976.0
14.874054658236425,88.33544714983503,16.814814814814817,10.574074074074074,4.3609008855718416e-08,6.269444444444444e-10,2309.0,0.0060329166666666,4.833333333333333e-05,35781432.0,195600.0
15.31777135242166,93.50823981373058,15.333333333333334,0.0,4.517447189318143e-08,0.0,1986.0,0.0052209166666666,1.65e-05,30997664.0,27632.0
14.985927620874977,88.1263252562787,16.34090909090909,12.022727272727272,4.4877478470368095e-08,2.396666666666667e-09,2813.0,0.0075038333333333,5.741666666666667e-05,44642376.0,201328.0
15.06605816621954,87.79884153047993,14.24404761904762,48.14404761904762,4.5153028791494456e-08,1.403736111111111e-09,2956.0,0.008045,6.166666666666667e-05,48139096.0,160912.0
14.898537866629514,88.09697768278072,18.09109195402299,55.52688834154351,4.4257968037637513e-08,9.525391865079365e-09,4477.0,0.0124613333333333,0.0001603333333333,73851264.0,552112.0
15.31159724658308,88.34308482531974,16.44047619047619,17.402380952380952,4.538162672140325e-08,2.573015873015873e-09,4337.0,0.0119692499999999,9.95e-05,71549648.0,400024.0
15.244212953662942,87.42302505201589,14.23301282051282,42.42211538461538,4.4643383996419726e-08,1.537563888888889e-08,6755.0,0.0189470833333333,0.0002686666666666,112247304.0,844744.0
15.226470748509408,84.91832046141273,15.3768115942029,11.205797101449276,4.2193887596865334e-08,3.183013888888889e-09,3329.0,0.00892825,9.075e-05,53631360.0,284984.0
15.44490458885851,88.90598255598935,17.411607142857143,32.55970238095238,4.3847375168770665e-08,4.1359742063492074e-09,4791.0,0.0134484166666666,0.0001458333333333,80356624.0,441696.0
15.064242288360344,88.17921395685617,15.201612903225806,62.41129032258065,4.4895848083895144e-08,5.029097222222222e-09,4091.0,0.0112180833333333,0.0001299166666666,67173328.0,378480.0
15.365341346160736,85.50663125898298,15.337414965986394,45.23231292517006,4.4377698112724486e-08,2.2252535714285714e-08,5393.0,0.0151066666666666,0.0002821666666666,89651344.0,846032.0
15.307937095273283,87.17568933442875,17.545454545454547,4.454545454545454,4.476917627669242e-08,2.684166666666666e-09,2761.0,0.0072165,4.433333333333333e-05,44039392.0,109536.0
15.031888576556884,84.72768526284959,15.1,0.0,4.451790002526264e-08,0.0,2475.0,0.0065968333333333,1.2e-05,39158328.0,19192.0
15.417875243913995,85.44280355100793,16.45138888888889,19.243055555555554,4.458198777077193e-08,3.2941666666666663e-09,3330.0,0.0089691666666666,7.8e-05,54114712.0,252288.0
15.409294379567482,86.61406754573264,16.752173913043478,23.515942028985503,4.4464238539465236e-08,2.753410714285714e-09,3534.0,0.00939675,0.0001055,56908560.0,406816.0
15.068066412557467,85.07428104186975,16.227272727272727,3.636363636363636,4.3857069759115115e-08,2.1333333333333327e-10,3394.0,0.0092059999999999,5.3916666666666665e-05,54689048.0,193760.0
15.625271378249272,87.74191286467155,15.86842105263158,12.078947368421051,4.3780929647510684e-08,1.31e-09,2730.0,0.0072038333333333,5.650000000000001e-05,44122168.0,175400.0
15.098523340791091,85.56731201042506,13.429333333333334,45.28533333333333,4.534982393198217e-08,2.688222222222222e-09,3663.0,0.0100138333333333,7.35e-05,60071968.0,152736.0
15.388831496476149,88.52337852736369,20.180244755244757,11.28350815850816,4.5751556908091644e-08,4.072775252525252e-09,3898.0,0.0105114166666666,0.00010625,63145416.0,379440.0
15.01988234704969,84.76337256280428,17.325,6.258333333333333,4.40870417774326e-08,4.763194444444443e-09,3153.0,0.0083095,5.7833333333333334e-05,49845272.0,131040.0
15.494311518662832,88.47349168572387,15.574074074074073,10.296296296296296,4.582313629199739e-08,2.4222222222222225e-10,2943.0,0.007996,4.283333333333333e-05,47810840.0,170672.0
14.898159347339304,87.05349377965486,17.691358024691358,21.97283950617284,4.4302502416964836e-08,5.741638888888889e-09,3387.0,0.0092791666666666,7.983333333333333e-05,55396768.0,320368.0
15.01904684337246,86.36983486643112,15.586666666666668,23.533333333333335,4.3815882355649516e-08,3.0970833333333335e-09,3347.0,0.00899775,7.875e-05,54059968.0,232800.0
14.90100356405865,88.79512271514913,12.957407407407407,8.646296296296297,4.3441768598784576e-08,1.089611111111111e-09,3311.0,0.00889775,5.2e-05,53615440.0,144968.0
15.31924560080756,84.78146059117311,12.5625,19.04861111111111,4.444904446239355e-08,3.64673611111111e-09,3481.0,0.0093669166666666,7.908333333333334e-05,56747048.0,217256.0
15.228214763916348,87.34976816396137,14.72,11.28,4.5262278608723623e-08,3.259444444444444e-09,3297.0,0.0087974166666666,6.316666666666667e-05,52808368.0,221664.0
15.088833290803654,88.59226000633086,16.6734693877551,8.848072562358276,4.329367902110909e-08,8.054761904761905e-10,2988.0,0.0079476666666666,7.25e-05,47801656.0,205408.0
15.709387129012262,87.78332737633018,14.386945254292192,47.3900889360073,4.450345889179244e-08,1.3536092953342951e-08,6215.0,0.017625,0.0003099166666666,105705128.0,823072.0
15.223005632409572,85.02908830558204,12.67063492063492,37.45,4.4013174929753756e-08,7.50711111111111e-09,3642.0,0.00981175,8.091666666666666e-05,59531144.0,177512.0
15.010356577385007,88.49508242172669,15.660353535353536,51.58683261183261,4.4204717270913076e-08,1.3407333333333331e-08,5522.0,0.0155776666666666,0.0002028333333333,92672568.0,601320.0
15.157443161498676,87.18199747115708,14.924,22.63866666666667,4.4651844724345755e-08,4.025180555555556e-09,3919.0,0.0107684166666666,7.608333333333333e-05,65139176.0,239456.0
15.193481925422535,87.53759890192948,17.058536585365854,71.24494773519163,4.4594716351044314e-08,8.612491071428572e-09,5681.0,0.0162683333333333,0.0002306666666666,97751888.0,650000.0
15.274913931890936,86.68423295631676,15.91481843879104,54.9429332463579,4.5505124918441454e-08,2.4948317791005292e-08,9037.0,0.0261416666666666,0.0005066666666666,153466056.0,1741152.0
15.061767181746182,87.25267820812338,17.896825396825395,15.519047619047615,4.4202190315740824e-08,1.18775e-09,4379.0,0.0119276666666666,0.00010875,71284240.0,385456.0
15.40600396324673,86.86069829299939,14.953781512605042,28.831932773109244,4.4142897106912125e-08,3.9292063492063496e-09,4361.0,0.0118585833333333,0.0001346666666666,71513104.0,401432.0
15.261875950723148,85.48820334246317,16.765625,12.385416666666668,4.356479278755273e-08,3.631041666666666e-09,4606.0,0.012447,0.00011325,75986064.0,423480.0
15.065404964884925,86.16659287291468,17.177083333333336,36.66458333333333,4.353364936796616e-08,1.1279722222222222e-08,4913.0,0.0133685,0.0001734166666666,78981304.0,577648.0
15.274485310309911,88.50185525681565,14.387096774193548,15.376344086021506,4.3515372744024313e-08,3.7174999999999996e-09,3892.0,0.0103225,9.116666666666668e-05,62028560.0,355584.0
15.317205073674762,86.63958220816492,14.461672473867596,45.2061556329849,4.455857343850728e-08,8.581696428571428e-09,4662.0,0.0131689166666666,0.0002165,78058912.0,676680.0
15.189455924478462,90.70912755978524,15.444444444444445,43.86666666666667,4.4102661222662346e-08,7.508222222222222e-09,4005.0,0.0111305,0.0001056666666666,66616376.0,417904.0
