mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.136651529730038,87.84526398104758,16.694818376068376,51.1141101953602,4.5450746119765945e-08,1.833161342592593e-08,6396.0,0.0183834166666666,0.0002937499999999,107900320.0,1072880.0
15.178537205460083,86.91320871852412,15.017640692640692,65.17741187384044,4.6694992212723483e-08,3.0445315476190485e-08,8390.0,0.0244113333333333,0.00048175,142463032.0,1693528.0
15.2400513393807,88.92370099029388,14.26074332171893,54.15046457607433,4.576113604391377e-08,2.4623946428571433e-08,8694.0,0.0251928333333333,0.0003711666666666,147789008.0,1035216.0
15.080852306874627,87.05340089689115,15.39238683127572,54.61172839506173,4.6222883053879636e-08,3.4211361111111116e-08,8659.0,0.0251356666666666,0.0004689999999999,147220952.0,1447880.0
15.146819012373449,88.43398761801114,15.633080808080807,38.65981240981241,4.5375072523209986e-08,1.2073505952380952e-08,7172.0,0.0203300833333333,0.0002964166666666,119492688.0,912264.0
15.15835500996308,86.6266442958226,16.65703125,45.58203125,4.5965585538910465e-08,1.4532986111111111e-08,7437.0,0.0211059166666666,0.0003036666666666,124816680.0,838248.0
15.171494479471114,87.41099873426062,13.481316526610645,56.60546218487396,4.598686929002322e-08,2.4454605158730162e-08,9095.0,0.0263286666666666,0.0005008333333333,154681056.0,1580408.0
15.272227982963823,87.10627316448296,17.24595238095238,41.22976190476191,4.5862124406599846e-08,2.7128277777777782e-08,7112.0,0.0203899166666666,0.0003919166666666,120493952.0,1192256.0
15.034064417047206,88.38176065535968,14.924612403100776,28.917248062015503,4.416951573292277e-08,6.677893849206349e-09,5593.0,0.015867,0.0002050833333333,94419520.0,615456.0
15.307387679656296,86.18555397341207,16.68888888888889,55.315555555555555,4.4120698497589675e-08,1.169648148148148e-08,6345.0,0.0179871666666666,0.00021075,108562288.0,614976.0
15.304723951584808,87.14592338200818,16.22685185185185,47.72561728395062,4.4263839995078984e-08,1.4147216269841268e-08,6104.0,0.0170325,0.0002434999999999,101811456.0,722832.0
15.25661909903098,86.86861338341866,14.930277185501064,39.72416488983654,4.6043457044325433e-08,2.1412142857142857e-08,7704.0,0.0217884166666666,0.0003110833333333,128470408.0,1005400.0
15.36080621312968,88.00078457412026,14.268324829931972,56.24768990929705,4.527442031426433e-08,2.0832558862433866e-08,7524.0,0.0212496666666666,0.0003261666666666,126767472.0,1106192.0
15.325438989182578,87.93327482198816,16.578440139095875,30.239841033283657,4.4829421461632734e-08,1.4229478535353535e-08,6582.0,0.018301,0.0002734166666666,108542976.0,881832.0
15.100837957116434,88.89706956601118,16.47517361111111,38.95407986111111,4.5624024305843665e-08,1.6357939814814812e-08,6737.0,0.0188535833333333,0.0003446666666666,111522656.0,1054640.0
15.154892619556104,86.94587680712567,14.584523809523809,59.84610682110682,4.455821157053077e-08,2.2052981150793652e-08,8542.0,0.0241292499999999,0.0004275833333333,143672448.0,1259456.0
14.979810382515618,87.68862698158743,14.42075702075702,44.272832722832725,4.5024411321528084e-08,2.6623119047619045e-08,8452.0,0.0242408333333333,0.000447,142576080.0,1465136.0
15.43456678340394,87.91582315456246,14.49281746031746,42.53070105820106,4.4063941713034884e-08,2.2945328703703703e-08,7435.0,0.0211494999999999,0.0004209166666666,125006000.0,1306800.0
15.211612494287936,87.76545355375909,15.498271363339857,52.70681669928245,4.5310396265241406e-08,2.1042728174603177e-08,7400.0,0.0212375,0.0003591666666666,125739392.0,1048216.0
15.217799195913152,87.0457428532891,13.46159951159951,64.4391330891331,4.5123674807955476e-08,2.887581349206349e-08,8304.0,0.0240969166666666,0.0005046666666666,140832424.0,1387144.0
15.251418435332422,87.79614326292314,15.98111111111111,40.75311111111111,4.5682979456887166e-08,2.3532527777777778e-08,8693.0,0.0249468333333333,0.0003886666666666,146602688.0,1193056.0
15.05499036577677,88.52040758032656,15.549014336917564,58.62359190988224,4.5425440073849493e-08,3.0009704365079367e-08,9571.0,0.0277276666666666,0.0005460833333333,160645760.0,1883520.0
15.148974014668394,87.67439514151879,16.757261904761908,49.79396258503401,4.5085451136435175e-08,2.297753273809524e-08,7393.0,0.02105,0.00038175,124064208.0,1322528.0
15.129370089506413,87.02693522433964,18.058333333333337,39.88928571428571,4.5063780883698874e-08,2.1800543650793652e-08,6860.0,0.0194374166666666,0.0003249166666666,114523448.0,995960.0
15.209798944333349,87.3911056874383,15.626587301587302,42.927281746031746,4.570167087445763e-08,6.146257936507937e-09,5811.0,0.0162803333333333,0.0002094166666666,95672840.0,567368.0
15.138733717176386,87.0719698832708,15.637241689128482,46.33319856244385,4.5792666247627784e-08,1.3382087301587302e-08,5784.0,0.0161744166666666,0.0002413333333333,95764544.0,716800.0
15.204835356089578,87.36840542884777,13.650757575757575,40.03358585858586,4.4353646383585985e-08,1.810958796296296e-08,6962.0,0.0196250833333333,0.0003374166666666,115412208.0,1034104.0
15.119039458761693,85.99323782702139,15.101795634920634,56.105823412698406,4.4790545696466016e-08,3.5016047619047616e-08,8708.0,0.0251074166666666,0.0005026666666666,148406088.0,1853992.0
15.195482262033243,87.69663151862578,16.46043956043956,57.89186289900575,4.5837142241096653e-08,3.603399007936508e-08,9538.0,0.0277050833333333,0.00058375,162549649.0,1824200.0
15.189137262594436,87.55803973401257,17.430181086519116,54.03346747149564,4.5588819160906856e-08,2.237402976190476e-08,7608.0,0.0218460833333333,0.0003561666666666,129684744.0,1222856.0
15.194536950256785,86.69192277857397,14.577439886845829,51.450848656294205,4.6386495138311386e-08,2.946493849206349e-08,9865.0,0.0288735833333333,0.0005290833333333,170180800.0,1464744.0
15.131091897763802,85.61568510929791,16.75,41.462345679012344,4.4048512640114064e-08,1.4548263888888892e-08,5610.0,0.0157761666666666,0.00025725,92592888.0,664016.0
15.220253047988155,87.92234150121539,14.949530516431926,43.63450704225352,4.6148899291075245e-08,7.100736111111111e-09,6680.0,0.0190890833333333,0.00028675,112609744.0,873184.0
15.11833680977571,87.62708912275775,14.587990196078431,47.85171568627451,4.515177600822964e-08,1.9840902777777777e-08,7004.0,0.01976975,0.0002823333333333,117329560.0,895496.0
15.31089260523146,87.95418039381985,16.439319727891156,62.3591156462585,4.5399344620895935e-08,2.0635218584656084e-08,8591.0,0.0248835,0.0004706666666666,147283336.0,1409104.0
15.104198972656832,87.35361375482394,15.967824074074075,72.54328703703703,4.572336677824703e-08,2.1753841269841268e-08,8835.0,0.0258650833333333,0.0004879166666666,151434240.0,1444152.0
14.990544280591209,86.34844538925408,15.415254237288137,42.17401129943503,4.6226774164013374e-08,1.3508222222222221e-08,6517.0,0.018607,0.0002278333333333,109167584.0,720384.0
15.139046106324331,87.02692250246216,14.971626984126983,56.30424603174603,4.4846477448810836e-08,2.1153585317460317e-08,7016.0,0.020024,0.0003064166666666,117114504.0,875000.0
15.185599909893686,88.42724803288907,15.85868544600939,27.276995305164316,4.5594863571231454e-08,1.0401805555555556e-08,6717.0,0.0189818333333333,0.0002309999999999,112064360.0,779344.0
15.119283198877708,86.37269278235496,16.076785714285712,61.26799242424242,4.5198601591616344e-08,3.6854343915343925e-08,9662.0,0.028223,0.0006798333333333,166002024.0,2241632.0
14.937837694529886,86.8742694719461,15.81807511737089,41.13826291079812,4.608603979076472e-08,1.9074263888888892e-08,7307.0,0.0209034166666666,0.00032675,122367208.0,905824.0
15.361101546356176,86.12790238369044,14.059351851851853,40.26768518518519,4.524836444596471e-08,1.3193731481481482e-08,6630.0,0.018812,0.00025875,111715600.0,827744.0
15.41998555877353,88.49951894629234,17.227807172251616,50.23339212228101,4.515816322731618e-08,2.1532201388888888e-08,7726.0,0.0217711666666666,0.0004111666666666,128151248.0,1525400.0
15.172743215040294,87.51419050668648,15.951359494415051,71.705658436214,4.65060658680189e-08,4.2860128306878305e-08,11591.0,0.03412725,0.0007789166666666,199968832.0,2248432.0
15.127230241937289,86.932019046116,15.988995354239256,53.63765969802556,4.5992325277884074e-08,3.400487698412698e-08,9534.0,0.0279258333333333,0.0004925,164951176.0,1666928.0
15.431334842282196,86.8490679091109,15.005085403726708,68.83476966873707,4.541365346643379e-08,2.8400171626984125e-08,10242.0,0.03054525,0.0005638333333333,181646000.0,1769472.0
15.131354836322172,87.77927421379901,13.74465811965812,56.03079975579975,4.441990677831745e-08,2.5917545634920636e-08,8782.0,0.0250481666666666,0.0004579166666666,147875544.0,1315712.0
15.102144475447869,87.9167434086431,16.142380952380954,42.95142857142857,4.5004732490663335e-08,2.4564763888888888e-08,7411.0,0.02135225,0.0003469166666666,124328072.0,1095792.0
15.22431208592464,88.36286667999045,14.722082166199812,54.819934640522874,4.6461499185065256e-08,2.9178308531746033e-08,10095.0,0.02978075,0.000544,172482584.0,1606376.0
15.47206456749913,87.97273045600107,14.964489795918366,81.29102040816326,4.643900114835089e-08,4.3272584325396825e-08,10296.0,0.0299950833333333,0.00061,177150112.0,1762936.0
15.193166271433968,87.48840073552508,15.81279069767442,52.73837209302326,4.508603891743177e-08,2.74535e-08,8330.0,0.0242546666666666,0.0004255,142684872.0,1458664.0
15.137241560689272,85.50923013673233,15.117494192799072,45.89057781649245,4.550496371579016e-08,2.8507916666666664e-08,8895.0,0.0258506666666666,0.0005291666666666,151528464.0,1716312.0
15.233928410550185,85.9859571492524,16.68586956521739,51.525672877846795,4.5226829314551515e-08,4.540340575396825e-08,10039.0,0.0292264166666666,0.00066275,171057280.0,2300224.0
15.221111898578942,87.67142020118177,15.574603174603174,53.70842025699169,4.6508265702083194e-08,3.5485805555555554e-08,11229.0,0.0330405833333333,0.0006585833333333,192287785.0,2133968.0
15.286209884525396,87.42917398434575,14.93163966617575,67.88235149729995,4.552356421872472e-08,3.5998212301587296e-08,10153.0,0.0297645833333333,0.00063325,173312264.0,2036352.0
15.00891762564991,88.09134969912756,15.412260536398469,56.64674329501916,4.6134137131864675e-08,3.113209722222222e-08,8585.0,0.0248393333333333,0.00046425,142715176.0,1469112.0
15.133376719907638,86.77379347647276,16.389837398373984,45.59146341463415,4.5869740896320626e-08,2.0952986111111113e-08,8315.0,0.0236085833333333,0.0003778333333333,138256200.0,1258960.0
15.254235543373996,86.68508928170549,16.19576411960133,59.08801218161683,4.63215183826767e-08,2.7145373015873016e-08,10157.0,0.0298565833333333,0.0005104166666666,175603680.0,1641624.0
15.103333018211492,89.1558867794445,15.805353174603177,57.53631349206349,4.6039255832250784e-08,3.997115211640211e-08,11506.0,0.0334569166666666,0.000689,192336400.0,2141440.0
15.299555546343708,88.14761382372964,15.0799255441008,53.47295450826379,4.5721290143446276e-08,3.1112574735449736e-08,11222.0,0.0322551666666666,0.00058875,189486240.0,1858880.0
15.174706913990162,87.63459802897323,16.121709344115004,62.6036051212938,4.5962305218616344e-08,4.6000892857142856e-08,13210.0,0.0385054166666666,0.0007645833333333,223720200.0,2533600.0
15.182814374150798,88.13001870133445,16.787606292517008,59.99617346938776,4.6665836809267424e-08,4.9690211309523807e-08,13960.0,0.041353,0.0008359166666666,240943648.0,2977504.0
15.194196822546267,87.59221515740437,15.872938712522046,61.31216563786008,4.659071525368662e-08,4.360231977513227e-08,13433.0,0.0395905833333333,0.0007626666666666,230074808.0,2285448.0
15.1463877393715,86.57952000028726,15.315068735827664,60.0703266723356,4.523868995204767e-08,5.650073148148149e-08,14010.0,0.0409185833333333,0.0009012499999999,240233848.0,2963696.0
15.249863713306471,87.58992293917754,15.14135802469136,56.47901234567902,4.6056401260129884e-08,4.2894099206349205e-08,12365.0,0.0360525,0.0007050833333333,210786296.0,2212936.0
15.198411039924864,88.77494422766199,15.47964042759961,70.85242954324588,4.6246303315254e-08,3.3029422619047623e-08,12583.0,0.0368504166666666,0.0006009166666666,214067816.0,1793048.0
15.243869290122312,87.25783934371229,15.923809523809524,70.49026548672566,4.6726298276413234e-08,5.504808630952382e-08,13978.0,0.0416233333333333,0.0008147499999999,243505088.0,2644904.0
15.170637748654796,88.03220710506994,15.274588874588876,73.41311311311311,4.6237357355344e-08,4.949704265873016e-08,12520.0,0.0367486666666666,0.0008100833333333,214784928.0,2519112.0
15.385120803619053,87.7885487142437,14.988418862690708,65.03099861303745,4.663543420064098e-08,4.627850793650794e-08,11378.0,0.03359625,0.0006355833333333,195779112.0,1847512.0
15.145690808146808,87.53843602938272,15.953928571428571,60.57359523809524,4.769590766753968e-08,2.810497619047619e-08,10560.0,0.0309610833333333,0.0005815,181132400.0,1752928.0
15.176369538829949,86.62481604722626,15.476235827664398,67.21219954648525,4.54160836798888e-08,4.358451587301587e-08,10566.0,0.0307050833333333,0.0006580833333333,179591112.0,2082632.0
15.162745858346591,86.33369553697104,14.060888888888888,53.190222222222225,4.4948813000946755e-08,1.5868490079365082e-08,7966.0,0.022663,0.000391,134516088.0,1194048.0
15.168794407061796,86.39694194317836,13.798809523809524,21.261309523809523,4.4580906383205425e-08,1.1966013888888889e-08,5639.0,0.0155739166666666,0.0002114166666666,91172616.0,721584.0
15.346337479737723,86.93248700974267,15.14391891891892,68.59752252252252,4.507025304427303e-08,2.597813888888889e-08,7530.0,0.02164475,0.0004285,125944128.0,1479560.0
15.190357165015223,88.21485242078128,15.292418300653596,43.604248366013074,4.4927654309709636e-08,2.3683981481481482e-08,7896.0,0.0229130833333333,0.0004584166666666,134354320.0,1539128.0
15.20937784576586,88.15396107167743,17.2210720036807,59.89015412928457,4.5348705066902944e-08,2.039176587301587e-08,8301.0,0.0238105833333333,0.0004204166666666,139716832.0,1299544.0
15.273598316593452,86.50887419950075,14.774916943521594,51.70598006644518,4.6693460680120864e-08,2.9086354497354496e-08,8920.0,0.0257031666666666,0.0004966666666666,152879496.0,1612176.0
15.21979833668303,87.98675155148948,14.29476495726496,43.827213064713064,4.592923058789528e-08,2.7103359788359792e-08,7766.0,0.0223709166666666,0.0004470833333333,131146849.0,1349344.0
15.076240487563826,86.71871735799171,16.29930687830688,73.60721164021164,4.5688622804344986e-08,2.6133265211640213e-08,8772.0,0.02565725,0.0004745,149624984.0,1517656.0
15.344285054510069,87.06287981271761,14.15813234384663,47.70204081632653,4.5197446333935064e-08,2.6480123015873016e-08,8371.0,0.0243444166666666,0.0004699166666666,141584816.0,1389720.0
15.137643770791689,86.75166924291514,14.747833994708996,47.94589947089947,4.560788438683286e-08,2.6072045634920635e-08,8871.0,0.0259015833333333,0.00044925,151983520.0,1439752.0
15.21415323342629,86.77745446429182,15.383701472556892,67.86053260661694,4.64819623803652e-08,2.2485867063492065e-08,9126.0,0.0265250833333333,0.00049975,155495744.0,1464656.0
15.211373056425622,86.37695011610452,16.288151041666666,37.9035900297619,4.5831199315221434e-08,1.9705114087301588e-08,6682.0,0.0189895,0.0003191666666666,110973880.0,969200.0
15.155532272539944,87.74803069337405,14.359947089947092,51.5145291005291,4.717314445892869e-08,2.8589641203703706e-08,9252.0,0.026743,0.0004234166666666,157640440.0,1306328.0
15.12220644218606,88.7482703208543,16.316413373860183,42.85932117527862,4.6323845622054424e-08,3.313049404761905e-08,10897.0,0.031912,0.00054525,185697808.0,1906712.0
15.123477091979892,87.55639493405491,14.649611191277858,59.55114237614237,4.57695390624615e-08,3.6927639219576714e-08,13442.0,0.0393418333333333,0.00077325,229679096.0,2436016.0
15.342741023614446,87.6123638534025,15.149748168498167,67.85112179487179,4.611171175067893e-08,4.802082242063493e-08,11664.0,0.0341159166666666,0.0006658333333333,200136376.0,2104272.0
15.111408755980172,86.6669031513686,14.296993746993747,57.15817700817701,4.6017978487764063e-08,4.1012432539682545e-08,12130.0,0.0355585,0.0006032499999999,208532432.0,1776648.0
15.29089468357498,86.15168906409245,15.74605420784666,67.67667714884696,4.579230787823983e-08,3.2234275793650794e-08,12416.0,0.0368316666666666,0.000771,215512368.0,2360248.0
15.130413643160743,86.49477876429933,15.61178608515057,57.81643673045542,4.6430486433334514e-08,3.6880309523809515e-08,12364.0,0.0360620833333333,0.0007043333333333,210768016.0,1999344.0
15.28188357176823,86.65435207074634,15.47402380952381,56.09164285714286,4.5537376303346745e-08,3.917884722222222e-08,11584.0,0.0338153333333333,0.0006661666666666,197522184.0,2050896.0
15.127850099408333,86.78507198069512,15.133410591375194,61.869546284590534,4.6298915090704794e-08,5.1832475529100527e-08,14167.0,0.0420460833333333,0.0008929166666666,244736160.0,2847160.0
15.127548855872815,86.57417872695699,15.086038961038962,72.26279220779222,4.7011823432929396e-08,4.339570039682539e-08,13723.0,0.0406545833333333,0.0007756666666666,235780736.0,2605864.0
15.193233630199094,87.26100242070149,16.065272415272418,87.2912054912055,4.59998709711162e-08,4.4652292658730153e-08,14909.0,0.0445149166666666,0.0009093333333333,260681161.0,3035552.0
15.24946878196509,87.03491927752293,15.485923929320156,61.68134171907757,4.6358765574554094e-08,4.7019275132275144e-08,12244.0,0.0357725833333333,0.0007439166666666,207618712.0,2369360.0
15.310749626055156,87.03977465412983,14.892376142376142,53.209788359788355,4.591114377303775e-08,2.7410758928571428e-08,11236.0,0.0324163333333333,0.0005896666666666,192678800.0,1853992.0
15.10416279595872,87.47431350155748,15.519943977591035,50.10364145658264,4.6878731860276376e-08,3.1113099206349214e-08,9849.0,0.0278515833333333,0.0004319166666666,162886744.0,1536888.0
15.05086431596416,86.72316464283445,15.083145891908778,63.12984112107824,4.6321080267149256e-08,2.9168940295815297e-08,11221.0,0.0324885833333333,0.00054725,190547608.0,1823384.0
15.315312371506796,87.13107026605874,16.097908622908623,44.82787235287235,4.4372442506557966e-08,2.0868497835497836e-08,8251.0,0.02329075,0.0004771666666666,137343064.0,1750784.0
15.376379450642592,87.02994266887306,16.098945147679323,56.894303797468346,4.5666835828761055e-08,2.2422888888888887e-08,8971.0,0.0257877499999999,0.0003458333333333,153963656.0,1081200.0
15.269088956960376,86.93669269115748,14.8373973727422,49.84131089217296,4.6869702930270246e-08,2.5186961309523812e-08,9965.0,0.0289839166666666,0.0005095,172033408.0,1638952.0
15.098407947641324,88.36518444851107,13.841216216216216,47.70633848133848,4.4839289037844166e-08,2.3441216269841272e-08,8283.0,0.02358025,0.0004170833333333,139878184.0,1244824.0
15.063925055112996,86.78668381465272,14.702012471655328,55.755470521541945,4.54615102487174e-08,2.0999043650793653e-08,9188.0,0.026168,0.0004490833333333,152438600.0,1456488.0
15.215423021029952,87.24778600313222,15.951669403393542,45.01018062397373,4.5761239072578675e-08,2.88846746031746e-08,9608.0,0.0277634166666666,0.0005195,162144624.0,1656008.0
14.981342660536567,88.59169726204401,16.111844484629295,52.80111512959615,4.498913023816124e-08,3.3102835317460324e-08,8614.0,0.0243018333333333,0.0003711666666666,144278712.0,1237720.0
15.216754876419625,86.8520347740119,16.10843621399177,46.28251028806584,4.5358463380923435e-08,2.576713888888889e-08,9163.0,0.0261349166666666,0.0004109166666666,155285912.0,1108936.0
15.139260870803978,87.74275856589001,14.260930735930735,62.11726963512678,4.5300128419787586e-08,2.2145050595238097e-08,8428.0,0.0241154166666666,0.0003775833333333,141723520.0,1177248.0
15.25848768495782,87.27514139566914,17.068207282913164,52.93218487394958,4.5072335692500454e-08,3.2576559523809525e-08,9877.0,0.028285,0.0005279166666666,166882105.0,1742088.0
15.219337649286398,87.23004107532694,16.10550314465409,62.383018867924534,4.569828650374445e-08,4.226799272486773e-08,12408.0,0.0358996666666666,0.0006688333333333,209965520.0,2180128.0
15.158299904190285,86.7754753572106,15.18041474654378,47.32288786482334,4.6463410599478194e-08,2.5528892857142863e-08,10234.0,0.0295805,0.0005093333333333,174441896.0,1633696.0
15.09070469751128,87.89121243170923,16.74119532428356,42.54911387631976,4.54939740801074e-08,2.4324884920634923e-08,8800.0,0.0248281666666666,0.000453,145235384.0,1522600.0
15.25080142445883,87.01982625599766,16.752854235316924,58.9979275699425,4.4620431883968104e-08,1.507680753968254e-08,8500.0,0.0236646666666666,0.0003885,140046832.0,1207952.0
14.983343345904949,86.49313450864709,16.233361344537816,50.383912231559286,4.590771147149502e-08,2.3100660052910052e-08,9947.0,0.028575,0.0005140833333333,168476880.0,1612976.0
15.18179575457533,87.48984847035379,15.14676355390641,51.9710472067615,4.6135236045424125e-08,2.714416468253968e-08,10085.0,0.0292605833333333,0.0005263333333333,171756184.0,1537560.0
15.228762700335642,85.43861758881697,15.493034825870646,42.90215588723051,4.484233487586373e-08,1.5452583333333338e-08,7634.0,0.0217901666666666,0.0002795,128544712.0,877728.0
15.333454799031678,88.13937297421215,15.411764705882351,40.39885620915032,4.4618685655450664e-08,2.070163425925926e-08,8156.0,0.0233018333333333,0.0003526666666666,139339176.0,1121728.0
15.205762140630044,87.58493313960467,14.886031746031746,37.62984126984127,4.4692869549274254e-08,1.7939982142857144e-08,8940.0,0.0251471666666666,0.0003689166666666,149294240.0,1223880.0
15.202404316205584,86.57907153545489,14.079518072289156,58.13868808567604,4.573799563960328e-08,3.440525e-08,9830.0,0.0281078333333333,0.0004715833333333,165959552.0,1501848.0
15.168047703722811,85.12088676606471,17.205543154761905,46.46253720238095,4.4869720118021396e-08,2.0535386904761904e-08,8267.0,0.0232045833333333,0.0003120833333333,138993009.0,973472.0
15.144150068103215,86.70926501742171,15.81897546897547,52.21551226551227,4.66135081021632e-08,2.7010300925925925e-08,9034.0,0.0257160833333333,0.00042425,168312313.0,1467296.0
15.11951718509453,88.10523935919325,15.98060515873016,64.13135146103896,4.6956979856884706e-08,4.10688538961039e-08,11639.0,0.0342654166666666,0.00074125,198870480.0,2280056.0
15.065596978646754,86.40401649076537,15.527700348432054,42.04291521486644,4.61639821277464e-08,3.474607738095238e-08,8982.0,0.0259983333333333,0.000439,153129728.0,1331664.0
15.337173961760785,87.42949106687021,15.508790436005624,45.64326903757283,4.4861990026847105e-08,2.5844383267195768e-08,9139.0,0.0262699166666666,0.00045375,153806768.0,1486384.0
15.049184578307614,87.05343208706344,14.002975625197848,63.8428842762176,4.587501378909742e-08,2.4611536172161174e-08,9148.0,0.0260615833333333,0.0004889166666666,154703784.0,1487328.0
15.092356294911424,86.68034202841042,15.502148664343784,50.14674796747967,4.5095811620291576e-08,1.5677120039682538e-08,8139.0,0.0229788333333333,0.00037975,136200080.0,1289040.0
15.141648475291865,88.37978549245476,14.5369341563786,62.210890652557325,4.576016024907985e-08,2.27364375e-08,8766.0,0.0253481666666666,0.0004294166666666,148745344.0,1406416.0
15.12544275486032,88.0184834912377,15.283575551432692,47.56549680478252,4.541548726982865e-08,1.6121745039682542e-08,8902.0,0.02570275,0.00041125,150318113.0,1315448.0
15.397030889163313,85.31119449142987,15.006449668474986,53.577034358047015,4.464192922391557e-08,3.0200124007936506e-08,10041.0,0.02916475,0.00053275,172888248.0,1711224.0
15.315514078979083,85.60258547633593,15.158814102564104,62.32935744810744,4.5657117521676036e-08,4.009953736772487e-08,13237.0,0.0390203333333333,0.00076275,231529448.0,2728864.0
15.275130132542996,86.44807535935449,14.951747720364745,52.43599290780142,4.5506758639672447e-08,2.8801271825396825e-08,11331.0,0.0329735833333333,0.00055775,195149160.0,1744792.0
15.120254727490895,86.38455415361561,14.067999482401657,59.5817417184265,4.421516661800664e-08,2.8801648809523813e-08,9918.0,0.0285021666666666,0.0005073333333333,166441209.0,1566424.0
15.092552929663407,87.29836598839704,14.44288330716902,53.45460491889063,4.547148745574244e-08,2.529511507936508e-08,10234.0,0.0295175833333333,0.0005125,173460368.0,1630656.0
15.252724860010485,85.38631851540748,15.111077097505673,45.4864172335601,4.4839288643759963e-08,2.118221759259259e-08,7900.0,0.0224604166666666,0.00040875,132170304.0,1321624.0
15.087766725824997,87.06148784000352,14.935600303951368,54.746078183046265,4.58150631494463e-08,3.9526359788359794e-08,12069.0,0.03485475,0.00068425,202533304.0,2374920.0
15.211345797215772,87.3946645845574,15.99645390070922,64.05026864388566,4.6106489490530554e-08,3.1082488936988935e-08,10873.0,0.0315383333333333,0.0006447499999999,184477312.0,2099736.0
15.26432247761284,87.25551392997691,15.730586419753086,71.73415784832451,4.5892917576180156e-08,3.0419298611111115e-08,11530.0,0.0336635833333333,0.00059725,198258024.0,1891800.0
15.229421911841264,85.01227741400511,14.823611111111113,67.91361111111111,4.5034276924797626e-08,2.6091008928571427e-08,10183.0,0.0293625,0.00050275,175205592.0,1602520.0
15.263618322610077,87.34896303332047,14.975,48.8422268907563,4.5778503357009954e-08,3.1525926587301593e-08,9674.0,0.0277970833333333,0.00049875,163961280.0,1460480.0
15.14297635703063,88.50704942504586,15.940946502057614,49.009420928865374,4.5267161041697936e-08,1.222444246031746e-08,7283.0,0.0206144999999999,0.0003606666666666,120555832.0,1097448.0
15.593746189712144,88.321647907028,15.134745762711866,38.27033898305084,4.4735023363575136e-08,1.0793263888888889e-08,7098.0,0.0199169166666666,0.0002353333333333,121208528.0,722280.0
15.255830893611254,87.34121442381866,13.996753246753247,53.20731601731602,4.452073799205509e-08,1.4441640873015874e-08,7251.0,0.0201615,0.0002339166666666,120006848.0,746496.0
15.033439658243577,86.82346105441019,14.412081128747795,54.68974132863022,4.4446753916605055e-08,1.6235410714285713e-08,9298.0,0.0261960833333333,0.0003764166666666,156748544.0,1248056.0
15.24202854831679,86.30327131463731,14.077636660724895,39.38149138443256,4.4765889511467345e-08,9.9300281986532e-09,7812.0,0.0218185,0.0003103333333333,131628912.0,988128.0
15.091097091806269,84.45772497296826,14.963001253132832,50.410463659147865,4.428661197116973e-08,2.3385983134920635e-08,9743.0,0.0278181666666666,0.000488,165075600.0,1607688.0
