0,1,2,3,4,5,6,7,8,9,PM2.5
2.0,14.0,300.0,86.0,23.6,1007.7,-7.5,0.0,3.1,2016-05-15 15:00:00,16.0
2.0,14.0,300.0,90.0,23.5,1007.2,-4.7,0.0,2.3,2016-05-15 16:00:00,12.0
2.0,14.0,300.0,92.0,24.2,1006.5,-7.0,0.0,1.7,2016-05-15 17:00:00,3.0
2.0,16.0,300.0,91.0,23.4,1006.0,-6.6,0.0,1.3,2016-05-15 18:00:00,3.0
2.0,27.0,300.0,77.0,21.1,1006.2,1.9,0.0,0.4,2016-05-15 19:00:00,3.0
2.0,35.0,500.0,53.0,16.5,1006.7,1.7,0.0,0.2,2016-05-15 20:00:00,9.0
2.0,84.0,1200.0,9.0,14.8,1007.3,3.0,0.0,0.5,2016-05-15 21:00:00,30.0
3.0,97.0,1500.0,2.0,14.9,1007.6,2.4,0.0,0.5,2016-05-15 22:00:00,40.0
3.0,100.0,1000.0,2.0,14.0,1007.1,3.2,0.0,1.0,2016-05-15 23:00:00,41.0
4.0,98.0,600.0,2.0,13.0,1006.6,3.1,0.0,1.2,2016-05-16 00:00:00,31.0
4.0,87.0,600.0,2.0,18.0,1005.9,-2.3,0.0,2.6,2016-05-16 01:00:00,29.0
2.0,81.0,400.0,2.0,15.6,1005.6,-0.6,0.0,1.0,2016-05-16 02:00:00,19.0
2.0,73.0,400.0,2.0,11.3,1005.5,3.3,0.0,0.6,2016-05-16 03:00:00,13.0
2.0,66.0,400.0,2.0,9.6,1005.3,4.6,0.0,0.6,2016-05-16 04:00:00,17.0
2.0,58.0,500.0,2.0,9.0,1005.5,5.2,0.0,0.3,2016-05-16 05:00:00,15.0
3.0,63.0,800.0,2.0,11.0,1005.8,6.1,0.0,0.7,2016-05-16 06:00:00,23.0
5.0,71.0,1000.0,2.0,16.3,1006.2,6.1,0.0,1.0,2016-05-16 07:00:00,34.0
6.0,81.0,1100.0,6.0,18.8,1006.4,6.3,0.0,1.1,2016-05-16 08:00:00,38.0
5.0,80.0,1000.0,12.0,22.1,1006.3,4.6,0.0,1.0,2016-05-16 09:00:00,29.0
4.0,81.0,900.0,25.0,25.0,1005.8,1.8,0.0,1.3,2016-05-16 10:00:00,33.0
3.0,70.0,700.0,50.0,27.5,1005.1,3.2,0.0,2.3,2016-05-16 11:00:00,24.0
3.0,31.0,400.0,113.0,29.2,1004.3,1.6,0.0,2.9,2016-05-16 12:00:00,14.0
2.0,13.0,300.0,126.0,30.5,1003.3,-2.1,0.0,3.3,2016-05-16 13:00:00,30.0
2.0,13.0,300.0,133.0,31.0,1002.6,-1.7,0.0,3.1,2016-05-16 14:00:00,3.0
2.0,13.0,300.0,140.0,30.9,1001.6,-0.7,0.0,4.0,2016-05-16 15:00:00,13.0
2.0,13.0,300.0,139.0,30.6,1001.1,0.1,0.0,4.8,2016-05-16 16:00:00,19.0
2.0,18.0,300.0,141.0,30.0,1000.9,-0.4,0.0,4.8,2016-05-16 17:00:00,15.0
2.0,21.0,300.0,139.0,29.3,1000.4,0.0,0.0,5.2,2016-05-16 18:00:00,11.0
4.0,28.0,300.0,130.0,28.0,1000.6,-1.1,0.0,5.0,2016-05-16 19:00:00,18.0
5.0,35.0,400.0,109.0,27.0,1000.9,1.4,0.0,4.3,2016-05-16 20:00:00,22.0
7.0,41.0,400.0,100.0,26.2,1001.5,3.4,0.0,4.1,2016-05-16 21:00:00,26.0
8.0,43.0,500.0,101.0,25.4,1001.9,4.5,0.0,4.4,2016-05-16 22:00:00,32.0
10.0,40.0,500.0,100.0,24.9,1002.0,4.6,0.0,4.4,2016-05-16 23:00:00,32.0
13.0,43.0,500.0,94.0,24.1,1002.3,4.9,0.0,2.7,2016-05-17 00:00:00,37.0
13.0,44.0,500.0,81.0,22.7,1002.7,5.1,0.0,1.5,2016-05-17 01:00:00,41.0
9.0,49.0,500.0,55.0,20.2,1003.1,6.5,0.0,0.6,2016-05-17 02:00:00,39.0
6.0,92.0,600.0,7.0,16.3,1003.5,8.3,0.0,0.2,2016-05-17 03:00:00,44.0
5.0,102.0,600.0,2.0,14.9,1003.8,8.4,0.0,0.8,2016-05-17 04:00:00,37.0
5.0,99.0,700.0,2.0,13.5,1004.3,9.5,0.0,0.9,2016-05-17 05:00:00,42.0
6.0,95.0,700.0,2.0,14.9,1005.0,10.3,0.0,0.7,2016-05-17 06:00:00,47.0
10.0,81.0,700.0,16.0,18.4,1005.3,9.2,0.0,1.2,2016-05-17 07:00:00,53.0
14.0,81.0,800.0,25.0,20.3,1005.7,9.2,0.0,1.4,2016-05-17 08:00:00,63.0
15.0,86.0,900.0,31.0,22.6,1006.0,10.1,0.0,1.3,2016-05-17 09:00:00,68.0
15.0,72.0,900.0,68.0,25.4,1006.0,10.4,0.0,1.2,2016-05-17 10:00:00,62.0
13.0,65.0,800.0,106.0,27.1,1005.6,9.4,0.0,1.3,2016-05-17 11:00:00,78.0
13.0,106.0,1000.0,111.0,29.2,1005.1,9.3,0.0,2.3,2016-05-17 12:00:00,98.0
21.0,60.0,900.0,195.0,30.5,1004.5,10.5,0.0,2.6,2016-05-17 13:00:00,111.0
23.0,24.0,800.0,240.0,31.4,1004.0,10.7,0.0,2.8,2016-05-17 14:00:00,95.0
21.0,23.0,800.0,254.0,32.0,1003.4,6.9,0.0,3.4,2016-05-17 15:00:00,85.0
17.0,19.0,700.0,232.0,32.1,1003.1,4.8,0.0,4.0,2016-05-17 16:00:00,54.0
18.0,22.0,700.0,225.0,31.4,1002.9,4.2,0.0,4.8,2016-05-17 17:00:00,54.0
20.0,26.0,800.0,227.0,30.3,1003.1,8.1,0.0,4.1,2016-05-17 18:00:00,60.0
25.0,35.0,1100.0,224.0,29.0,1003.9,10.2,0.0,3.5,2016-05-17 19:00:00,75.0
19.0,34.0,900.0,196.0,27.9,1004.9,10.1,0.0,2.5,2016-05-17 20:00:00,69.0
12.0,38.0,700.0,165.0,27.3,1006.0,10.5,0.0,3.3,2016-05-17 21:00:00,58.0
9.0,35.0,600.0,144.0,26.0,1006.6,10.2,0.0,3.0,2016-05-17 22:00:00,46.0
9.0,37.0,500.0,120.0,24.7,1006.7,10.6,0.0,4.1,2016-05-17 23:00:00,42.0
7.0,32.0,500.0,114.0,23.8,1006.8,10.8,0.0,2.4,2016-05-18 00:00:00,43.0
7.0,28.0,600.0,99.0,23.2,1007.0,10.9,0.0,2.4,2016-05-18 01:00:00,47.0
10.0,33.0,500.0,77.0,23.0,1006.7,10.8,0.0,4.0,2016-05-18 02:00:00,51.0
15.0,30.0,500.0,86.0,22.6,1006.8,10.7,0.0,2.4,2016-05-18 03:00:00,56.0
14.0,32.0,500.0,73.0,21.3,1006.9,10.7,0.0,1.8,2016-05-18 04:00:00,58.0
15.0,37.0,500.0,73.0,20.9,1007.4,10.7,0.0,1.8,2016-05-18 05:00:00,57.0
16.0,44.0,600.0,67.0,20.6,1008.3,11.2,0.0,2.2,2016-05-18 06:00:00,67.0
22.0,52.0,700.0,65.0,21.4,1008.7,11.7,0.0,2.6,2016-05-18 07:00:00,76.0
27.0,50.0,800.0,77.0,23.1,1009.2,12.4,0.0,2.1,2016-05-18 08:00:00,82.0
24.0,41.0,800.0,101.0,24.2,1009.5,12.5,0.0,2.5,2016-05-18 09:00:00,92.0
17.0,32.0,800.0,137.0,25.3,1009.4,12.5,0.0,2.5,2016-05-18 10:00:00,87.0
15.0,29.0,800.0,167.0,27.1,1009.0,11.9,0.0,3.6,2016-05-18 11:00:00,87.0
13.0,22.0,700.0,187.0,27.6,1008.8,11.2,0.0,4.3,2016-05-18 12:00:00,83.0
10.0,17.0,600.0,187.0,28.3,1008.3,10.5,0.0,3.6,2016-05-18 13:00:00,56.0
8.0,14.0,600.0,188.0,28.8,1007.8,10.5,0.0,3.0,2016-05-18 14:00:00,45.0
7.0,16.0,600.0,190.0,29.2,1007.4,10.3,0.0,3.7,2016-05-18 15:00:00,56.0
7.0,17.0,600.0,196.0,28.9,1007.0,11.0,0.0,3.6,2016-05-18 16:00:00,46.0
5.0,19.0,500.0,187.0,28.8,1006.9,11.4,0.0,2.7,2016-05-18 17:00:00,41.0
6.0,22.0,600.0,187.0,28.0,1006.8,11.1,0.0,3.1,2016-05-18 18:00:00,48.0
7.0,26.0,600.0,192.0,27.1,1007.3,11.6,0.0,2.1,2016-05-18 19:00:00,55.0
7.0,31.0,700.0,175.0,26.1,1007.9,11.1,0.0,1.4,2016-05-18 20:00:00,65.0
6.0,38.0,700.0,162.0,25.7,1008.6,12.2,0.0,2.0,2016-05-18 21:00:00,66.0
9.0,43.0,800.0,146.0,25.2,1009.2,12.8,0.0,2.1,2016-05-18 22:00:00,68.0
12.0,41.0,800.0,138.0,24.6,1009.4,13.2,0.0,2.7,2016-05-18 23:00:00,75.0
12.0,32.0,800.0,149.0,23.7,1009.5,12.0,0.0,2.4,2016-05-19 00:00:00,76.0
15.0,33.0,800.0,135.0,23.1,1009.4,10.2,0.0,2.1,2016-05-19 01:00:00,83.0
16.0,37.0,800.0,120.0,22.1,1009.2,11.2,0.0,1.4,2016-05-19 02:00:00,87.0
15.0,40.0,800.0,117.0,21.3,1009.2,11.0,0.0,1.0,2016-05-19 03:00:00,86.0
16.0,44.0,800.0,107.0,20.1,1009.3,11.0,0.0,0.9,2016-05-19 04:00:00,98.0
16.0,42.0,900.0,102.0,19.3,1009.6,10.3,0.0,1.6,2016-05-19 05:00:00,99.0
22.0,46.0,900.0,105.0,18.9,1010.0,10.7,0.0,1.3,2016-05-19 06:00:00,107.0
26.0,58.0,1000.0,89.0,20.8,1010.3,10.6,0.0,1.3,2016-05-19 07:00:00,113.0
27.0,58.0,1100.0,93.0,22.1,1010.5,11.2,0.0,1.4,2016-05-19 08:00:00,123.0
25.0,54.0,1100.0,109.0,24.4,1010.8,11.7,0.0,1.3,2016-05-19 09:00:00,127.0
23.0,47.0,1000.0,196.0,25.6,1010.7,11.0,0.0,2.1,2016-05-19 10:00:00,125.0
22.0,33.0,900.0,193.0,26.5,1010.8,9.4,0.0,3.0,2016-05-19 11:00:00,112.0
20.0,26.0,800.0,229.0,27.6,1010.2,8.9,0.0,3.4,2016-05-19 12:00:00,99.0
21.0,20.0,800.0,242.0,28.3,1009.7,9.1,0.0,3.0,2016-05-19 13:00:00,88.0
20.0,20.0,800.0,242.0,28.7,1009.2,7.3,0.0,3.0,2016-05-19 14:00:00,90.0
18.0,22.0,700.0,242.0,29.3,1008.8,7.8,0.0,2.7,2016-05-19 15:00:00,71.0
14.0,21.0,700.0,242.0,29.0,1008.4,7.5,0.0,1.8,2016-05-19 16:00:00,67.0
10.0,25.0,600.0,236.0,28.9,1008.4,7.5,0.0,2.2,2016-05-19 17:00:00,67.0
9.0,30.0,700.0,237.0,28.4,1008.4,6.5,0.0,2.3,2016-05-19 18:00:00,63.0
10.0,36.0,700.0,233.0,27.6,1008.6,7.4,0.0,2.2,2016-05-19 19:00:00,66.0
10.0,39.0,800.0,221.0,26.4,1009.0,8.8,0.0,2.2,2016-05-19 20:00:00,71.0
10.0,46.0,800.0,193.0,24.5,1010.2,9.2,0.0,2.3,2016-05-19 21:00:00,73.0
16.0,54.0,1000.0,170.0,24.0,1010.9,8.8,0.0,1.6,2016-05-19 22:00:00,88.0
28.0,43.0,1300.0,174.0,23.5,1011.0,7.1,0.0,2.2,2016-05-19 23:00:00,100.0
26.0,45.0,1300.0,147.0,22.6,1011.1,7.2,0.0,1.3,2016-05-20 00:00:00,84.0
25.0,48.0,1400.0,113.0,19.3,1011.1,9.8,0.0,1.2,2016-05-20 01:00:00,86.0
22.0,49.0,1300.0,89.0,17.5,1010.9,10.4,0.0,1.0,2016-05-20 02:00:00,87.0
18.0,65.0,1000.0,82.0,16.3,1010.7,10.2,0.0,1.0,2016-05-20 03:00:00,86.0
17.0,74.0,900.0,55.0,16.5,1010.7,10.6,0.0,1.1,2016-05-20 04:00:00,120.0
16.0,73.0,900.0,49.0,16.0,1010.9,11.0,0.0,0.9,2016-05-20 05:00:00,116.0
19.0,78.0,1000.0,51.0,16.7,1011.2,11.2,0.0,1.0,2016-05-20 06:00:00,115.0
22.0,69.0,1000.0,61.0,19.0,1011.7,10.5,0.0,1.3,2016-05-20 07:00:00,119.0
23.0,89.0,1200.0,46.0,21.1,1012.4,10.6,0.0,1.4,2016-05-20 08:00:00,123.0
29.0,62.0,1400.0,89.0,22.6,1012.5,10.7,0.0,2.2,2016-05-20 09:00:00,117.0
37.0,53.0,1700.0,122.0,23.6,1012.8,11.0,0.0,1.5,2016-05-20 10:00:00,124.0
37.0,51.0,1800.0,148.0,25.4,1012.7,10.8,0.0,2.0,2016-05-20 11:00:00,126.0
34.0,48.0,1600.0,184.0,27.3,1012.6,10.1,0.0,2.1,2016-05-20 12:00:00,112.0
32.0,33.0,1300.0,234.0,28.0,1012.0,8.3,0.0,2.6,2016-05-20 13:00:00,107.0
26.0,23.0,1000.0,255.0,28.5,1011.5,8.2,0.0,2.4,2016-05-20 14:00:00,88.0
25.0,26.0,1000.0,264.0,28.6,1011.0,7.8,0.0,2.8,2016-05-20 15:00:00,98.0
25.0,26.0,900.0,263.0,28.5,1010.5,7.7,0.0,2.8,2016-05-20 16:00:00,88.0
24.0,28.0,1000.0,258.0,28.0,1010.0,6.7,0.0,3.4,2016-05-20 17:00:00,89.0
18.0,30.0,900.0,239.0,27.6,1010.0,6.4,0.0,2.9,2016-05-20 18:00:00,69.0
15.0,36.0,900.0,223.0,26.2,1010.4,7.2,0.0,2.7,2016-05-20 19:00:00,60.0
18.0,42.0,800.0,178.0,24.6,1011.1,10.1,0.0,2.1,2016-05-20 20:00:00,57.0
23.0,52.0,1000.0,148.0,23.3,1012.2,12.0,0.0,1.9,2016-05-20 21:00:00,73.0
24.0,63.0,1100.0,110.0,21.7,1012.9,11.4,0.0,1.5,2016-05-20 22:00:00,86.0
22.0,75.0,1200.0,75.0,20.8,1013.2,11.1,0.0,2.1,2016-05-20 23:00:00,94.0
21.0,75.0,1200.0,64.0,19.0,1013.7,11.3,0.0,0.7,2016-05-21 00:00:00,95.0
18.0,82.0,1100.0,40.0,17.9,1013.9,11.0,0.0,1.3,2016-05-21 01:00:00,89.0
19.0,99.0,1200.0,20.0,17.1,1013.8,10.2,0.0,1.2,2016-05-21 02:00:00,102.0
19.0,77.0,800.0,42.0,16.3,1013.9,10.6,0.0,0.8,2016-05-21 03:00:00,94.0
20.0,61.0,800.0,57.0,16.0,1014.4,11.0,0.0,1.0,2016-05-21 04:00:00,90.0
22.0,52.0,800.0,65.0,15.6,1014.8,10.8,0.0,0.7,2016-05-21 05:00:00,94.0
28.0,65.0,1000.0,51.0,15.7,1014.9,11.5,0.0,0.7,2016-05-21 06:00:00,112.0
35.0,69.0,1100.0,51.0,19.2,1015.4,9.9,0.0,1.0,2016-05-21 07:00:00,110.0
38.0,61.0,1200.0,72.0,20.7,1015.9,9.6,0.0,1.8,2016-05-21 08:00:00,113.0
33.0,56.0,1000.0,94.0,22.4,1015.7,9.2,0.0,1.8,2016-05-21 09:00:00,97.0
27.0,66.0,1100.0,102.0,24.1,1015.8,9.7,0.0,1.5,2016-05-21 10:00:00,100.0
26.0,57.0,1000.0,138.0,25.4,1015.3,9.6,0.0,2.1,2016-05-21 11:00:00,99.0
26.0,35.0,1000.0,194.0,26.8,1014.7,9.6,0.0,2.0,2016-05-21 12:00:00,91.0
29.0,28.0,1000.0,225.0,28.1,1014.0,10.3,0.0,2.0,2016-05-21 13:00:00,85.0
33.0,25.0,1200.0,254.0,28.3,1013.6,9.6,0.0,3.4,2016-05-21 14:00:00,90.0
29.0,19.0,1100.0,261.0,29.0,1013.0,10.2,0.0,2.1,2016-05-21 15:00:00,78.0
25.0,20.0,1100.0,254.0,28.7,1012.9,4.2,0.0,3.7,2016-05-21 16:00:00,84.0
16.0,17.0,900.0,216.0,28.7,1012.9,3.5,0.0,2.7,2016-05-21 17:00:00,49.0
8.0,17.0,600.0,198.0,27.9,1013.4,0.6,0.0,3.4,2016-05-21 18:00:00,34.0
9.0,19.0,500.0,183.0,26.4,1013.7,1.6,0.0,1.8,2016-05-21 19:00:00,36.0
13.0,30.0,500.0,179.0,25.0,1014.4,5.7,0.0,1.4,2016-05-21 20:00:00,44.0
18.0,41.0,600.0,163.0,24.2,1015.5,5.0,0.0,1.3,2016-05-21 21:00:00,53.0
13.0,48.0,600.0,125.0,21.4,1015.9,6.1,0.0,0.7,2016-05-21 22:00:00,61.0
11.0,58.0,700.0,93.0,19.3,1015.8,7.1,0.0,1.0,2016-05-21 23:00:00,50.0
14.0,56.0,700.0,89.0,18.3,1015.9,7.1,0.0,1.0,2016-05-22 00:00:00,52.0
13.0,61.0,800.0,65.0,18.1,1016.0,8.4,0.0,0.8,2016-05-22 01:00:00,58.0
11.0,89.0,700.0,26.0,17.7,1016.0,9.1,0.0,0.8,2016-05-22 02:00:00,52.0
9.0,131.0,1000.0,2.0,16.4,1015.6,9.3,0.0,1.0,2016-05-22 03:00:00,72.0
10.0,141.0,1000.0,2.0,16.8,1015.5,9.5,0.0,0.9,2016-05-22 04:00:00,71.0
10.0,135.0,900.0,2.0,17.2,1015.5,8.9,0.0,0.9,2016-05-22 05:00:00,66.0
9.0,128.0,900.0,2.0,18.2,1015.5,8.5,0.0,1.1,2016-05-22 06:00:00,67.0
10.0,125.0,900.0,6.0,19.3,1015.6,7.7,0.0,1.1,2016-05-22 07:00:00,62.0
11.0,104.0,800.0,29.0,21.4,1015.8,7.6,0.0,1.9,2016-05-22 08:00:00,67.0
10.0,66.0,700.0,77.0,23.5,1015.2,8.7,0.0,1.8,2016-05-22 09:00:00,52.0
8.0,34.0,600.0,116.0,25.5,1015.2,8.0,0.0,1.9,2016-05-22 10:00:00,46.0
8.0,24.0,600.0,144.0,27.0,1014.4,7.9,0.0,1.4,2016-05-22 11:00:00,52.0
8.0,32.0,700.0,157.0,27.7,1013.6,8.0,0.0,1.2,2016-05-22 12:00:00,59.0
8.0,21.0,600.0,193.0,28.7,1012.8,4.9,0.0,2.1,2016-05-22 13:00:00,54.0
9.0,15.0,700.0,216.0,29.1,1011.6,5.8,0.0,2.1,2016-05-22 14:00:00,41.0
10.0,15.0,700.0,228.0,29.2,1011.1,5.3,0.0,3.0,2016-05-22 15:00:00,48.0
9.0,16.0,600.0,228.0,29.3,1010.4,5.4,0.0,2.0,2016-05-22 16:00:00,49.0
7.0,17.0,500.0,215.0,28.6,1009.6,4.8,0.0,2.1,2016-05-22 17:00:00,36.0
8.0,22.0,500.0,201.0,28.1,1009.4,4.4,0.0,2.5,2016-05-22 18:00:00,43.0
7.0,23.0,500.0,179.0,27.0,1009.6,5.3,0.0,2.0,2016-05-22 19:00:00,32.0
7.0,31.0,500.0,165.0,26.4,1010.0,4.2,0.0,1.8,2016-05-22 20:00:00,32.0
8.0,43.0,600.0,150.0,22.8,1010.4,6.5,0.0,0.9,2016-05-22 21:00:00,44.0
8.0,60.0,800.0,125.0,24.0,1010.1,7.6,0.0,1.3,2016-05-22 22:00:00,54.0
11.0,67.0,800.0,120.0,24.9,1009.9,7.1,0.0,1.4,2016-05-22 23:00:00,65.0
14.0,49.0,800.0,132.0,24.8,1009.5,6.5,0.0,2.2,2016-05-23 00:00:00,69.0
15.0,31.0,700.0,135.0,24.1,1008.8,6.8,0.0,1.6,2016-05-23 01:00:00,56.0
14.0,31.0,700.0,132.0,22.7,1008.5,8.0,0.0,1.2,2016-05-23 02:00:00,50.0
17.0,37.0,700.0,111.0,21.9,1007.9,8.0,0.0,2.2,2016-05-23 03:00:00,65.0
17.0,60.0,900.0,63.0,20.9,1007.6,9.2,0.0,1.9,2016-05-23 04:00:00,73.0
22.0,83.0,1400.0,21.0,20.5,1007.5,9.4,0.0,1.7,2016-05-23 05:00:00,82.0
25.0,81.0,1600.0,18.0,20.3,1007.7,9.5,0.0,1.1,2016-05-23 06:00:00,84.0
35.0,76.0,1600.0,27.0,20.3,1007.6,11.2,0.0,0.9,2016-05-23 07:00:00,103.0
39.0,78.0,1800.0,34.0,21.1,1007.5,11.1,0.0,0.7,2016-05-23 08:00:00,109.0
38.0,79.0,1800.0,42.0,22.6,1007.3,10.4,0.0,0.9,2016-05-23 09:00:00,117.0
35.0,74.0,1700.0,70.0,23.4,1006.6,9.8,0.0,1.2,2016-05-23 10:00:00,97.0
