0,1,2,3,4,5,6,7,8,9,PM2.5
2.0,25.0,400.0,96.0,12.9,1007.9,10.6,0.8,1.9,2016-05-14 12:00:00,32.0
2.0,24.0,400.0,97.0,13.3,1007.8,10.8,0.8,1.4,2016-05-14 13:00:00,35.0
2.0,22.0,400.0,99.0,13.2,1007.4,10.7,0.2,2.1,2016-05-14 14:00:00,31.0
2.0,24.0,400.0,92.0,13.4,1006.6,10.9,0.0,1.8,2016-05-14 15:00:00,29.0
2.0,23.0,400.0,96.0,13.5,1006.2,11.2,0.0,1.3,2016-05-14 16:00:00,29.0
2.0,26.0,500.0,84.0,13.6,1005.7,11.5,0.0,1.3,2016-05-14 17:00:00,33.0
2.0,29.0,500.0,76.0,13.7,1005.4,10.9,0.0,1.1,2016-05-14 18:00:00,37.0
2.0,29.0,600.0,67.0,13.8,1005.7,11.3,0.0,1.0,2016-05-14 19:00:00,32.0
2.0,28.0,600.0,63.0,13.7,1005.8,11.2,0.0,1.0,2016-05-14 20:00:00,35.0
2.0,27.0,600.0,50.0,13.6,1006.3,11.3,0.0,1.3,2016-05-14 21:00:00,42.0
2.0,23.0,600.0,36.0,13.6,1006.5,11.5,0.0,0.9,2016-05-14 22:00:00,45.0
2.0,20.0,500.0,25.0,13.3,1006.3,11.4,0.0,0.1,2016-05-14 23:00:00,41.0
2.0,19.0,500.0,18.0,12.9,1005.8,11.6,0.0,1.1,2016-05-15 00:00:00,44.0
2.0,16.0,500.0,25.0,12.4,1005.8,11.5,0.0,0.9,2016-05-15 01:00:00,44.0
2.0,15.0,500.0,21.0,12.1,1005.4,11.2,0.0,0.7,2016-05-15 02:00:00,39.0
2.0,14.0,400.0,14.0,12.2,1005.9,11.1,0.0,1.2,2016-05-15 03:00:00,39.0
2.0,15.0,400.0,0.0,11.3,1005.6,10.5,0.0,1.6,2016-05-15 04:00:00,29.0
2.0,6.0,300.0,17.0,11.0,1005.6,9.3,0.0,0.9,2016-05-15 05:00:00,16.0
2.0,7.0,200.0,33.0,11.5,1006.0,5.6,0.0,0.6,2016-05-15 06:00:00,9.0
2.0,10.0,300.0,37.0,13.7,1006.3,4.6,0.0,0.8,2016-05-15 07:00:00,13.0
2.0,13.0,300.0,41.0,17.1,1006.3,1.9,0.0,1.1,2016-05-15 08:00:00,11.0
2.0,11.0,300.0,63.0,19.3,1006.3,0.3,0.0,1.7,2016-05-15 09:00:00,10.0
2.0,11.0,300.0,66.0,20.7,1005.7,-2.4,0.0,3.6,2016-05-15 10:00:00,14.0
2.0,8.0,200.0,78.0,21.1,1005.1,-6.6,0.0,2.2,2016-05-15 11:00:00,15.0
2.0,5.0,200.0,86.0,21.5,1004.4,-8.1,0.0,3.3,2016-05-15 12:00:00,3.0
2.0,2.0,200.0,91.0,22.0,1003.8,-7.7,0.0,4.4,2016-05-15 13:00:00,5.0
2.0,2.0,200.0,94.0,22.7,1003.4,-6.2,0.0,4.0,2016-05-15 14:00:00,10.0
2.0,2.0,200.0,95.0,22.6,1002.8,-5.4,0.0,3.6,2016-05-15 15:00:00,5.0
2.0,2.0,100.0,96.0,23.8,1002.0,-6.3,0.0,3.4,2016-05-15 16:00:00,3.0
2.0,2.0,100.0,97.0,24.4,1001.3,-6.9,0.0,2.0,2016-05-15 17:00:00,7.0
2.0,2.0,100.0,101.0,23.7,1000.9,-7.4,0.0,2.8,2016-05-15 18:00:00,5.0
2.0,2.0,100.0,84.0,22.4,1001.2,-5.5,0.0,0.8,2016-05-15 19:00:00,19.0
2.0,7.0,200.0,58.0,17.7,1001.9,-0.1,0.0,1.4,2016-05-15 20:00:00,3.0
2.0,7.0,200.0,54.0,15.6,1002.5,-0.2,0.0,1.9,2016-05-15 21:00:00,7.0
2.0,11.0,200.0,52.0,14.4,1002.9,-0.9,0.0,1.7,2016-05-15 22:00:00,11.0
2.0,8.0,200.0,49.0,12.6,1002.3,0.0,0.0,0.9,2016-05-15 23:00:00,7.0
2.0,6.0,200.0,48.0,12.0,1001.9,0.7,0.0,1.6,2016-05-16 00:00:00,3.0
2.0,7.0,200.0,43.0,11.8,1001.3,0.5,0.0,1.1,2016-05-16 01:00:00,7.0
2.0,6.0,200.0,47.0,12.1,1000.9,-0.1,0.0,1.5,2016-05-16 02:00:00,7.0
2.0,7.0,200.0,49.0,11.2,1000.6,1.1,0.0,0.9,2016-05-16 03:00:00,7.0
2.0,20.0,300.0,38.0,10.9,1000.5,1.9,0.0,0.7,2016-05-16 04:00:00,8.0
2.0,16.0,300.0,46.0,9.9,1000.6,3.4,0.0,0.5,2016-05-16 05:00:00,8.0
2.0,15.0,300.0,39.0,10.5,1001.0,4.0,0.0,1.0,2016-05-16 06:00:00,6.0
2.0,20.0,400.0,25.0,17.0,1001.3,5.0,0.0,1.0,2016-05-16 07:00:00,27.0
2.0,15.0,400.0,44.0,20.7,1001.4,5.1,0.0,1.7,2016-05-16 08:00:00,25.0
2.0,16.0,300.0,57.0,25.3,1000.9,-0.7,0.0,5.1,2016-05-16 09:00:00,13.0
2.0,8.0,200.0,81.0,27.2,1000.5,0.0,0.0,4.6,2016-05-16 10:00:00,10.0
2.0,0.0,200.0,96.0,28.9,999.8,-0.3,0.0,4.8,2016-05-16 11:00:00,15.0
2.0,0.0,200.0,105.0,30.0,998.8,-1.4,0.0,4.5,2016-05-16 12:00:00,4.0
2.0,5.0,200.0,110.0,31.4,998.0,-3.9,0.0,4.6,2016-05-16 13:00:00,13.0
2.0,4.0,200.0,116.0,32.0,997.2,-1.0,0.0,3.9,2016-05-16 14:00:00,3.0
2.0,5.0,200.0,120.0,32.5,996.2,-1.8,0.0,2.8,2016-05-16 15:00:00,6.0
2.0,5.0,200.0,124.0,32.7,995.6,-2.9,0.0,3.7,2016-05-16 16:00:00,9.0
2.0,7.0,200.0,125.0,32.3,995.2,0.4,0.0,3.4,2016-05-16 17:00:00,4.0
2.0,10.0,200.0,130.0,30.0,994.8,2.3,0.0,3.2,2016-05-16 18:00:00,13.0
2.0,19.0,200.0,127.0,27.9,995.0,3.5,0.0,2.9,2016-05-16 19:00:00,13.0
2.0,20.0,300.0,98.0,25.4,995.6,4.5,0.0,0.9,2016-05-16 20:00:00,14.0
2.0,21.0,300.0,96.0,22.6,996.4,5.1,0.0,0.8,2016-05-16 21:00:00,20.0
2.0,20.0,300.0,81.0,21.1,996.8,5.0,0.0,1.0,2016-05-16 22:00:00,17.0
2.0,19.0,300.0,77.0,19.8,997.1,5.1,0.0,1.2,2016-05-16 23:00:00,20.0
2.0,19.0,300.0,74.0,18.8,997.7,5.3,0.0,0.9,2016-05-17 00:00:00,10.0
2.0,17.0,300.0,68.0,17.7,998.1,5.0,0.0,1.5,2016-05-17 01:00:00,17.0
2.0,18.0,300.0,64.0,16.6,998.5,4.9,0.0,1.0,2016-05-17 02:00:00,16.0
2.0,16.0,100.0,62.0,15.9,998.9,4.9,0.0,1.5,2016-05-17 03:00:00,13.0
2.0,15.0,100.0,63.0,14.9,999.2,5.1,0.0,1.1,2016-05-17 04:00:00,10.0
2.0,13.0,100.0,65.0,13.9,999.6,5.5,0.0,2.2,2016-05-17 05:00:00,12.0
2.0,14.0,100.0,61.0,14.6,1000.2,5.4,0.0,0.8,2016-05-17 06:00:00,12.0
2.0,19.0,100.0,53.0,17.5,1000.6,6.7,0.0,1.4,2016-05-17 07:00:00,23.0
2.0,25.0,100.0,64.0,21.3,1001.0,7.1,0.0,1.0,2016-05-17 08:00:00,25.0
4.0,27.0,100.0,77.0,23.5,1001.2,6.7,0.0,1.3,2016-05-17 09:00:00,23.0
5.0,29.0,100.0,94.0,25.4,1001.0,9.2,0.0,1.7,2016-05-17 10:00:00,35.0
0.0,0.0,0.0,0.0,26.5,1000.7,8.0,0.0,2.5,2016-05-17 11:00:00,0.0
0.0,0.0,0.0,0.0,28.0,1000.3,7.3,0.0,2.8,2016-05-17 12:00:00,0.0
0.0,0.0,0.0,0.0,29.5,999.5,8.5,0.0,2.6,2016-05-17 13:00:00,0.0
2.0,41.0,300.0,218.0,31.1,998.6,8.7,0.0,3.9,2016-05-17 14:00:00,67.0
2.0,47.0,400.0,244.0,31.8,998.2,8.1,0.0,4.4,2016-05-17 15:00:00,100.0
3.0,14.0,300.0,256.0,32.1,997.8,7.0,0.0,3.9,2016-05-17 16:00:00,64.0
3.0,12.0,300.0,247.0,31.5,997.6,7.9,0.0,3.3,2016-05-17 17:00:00,58.0
3.0,13.0,300.0,247.0,30.1,997.8,9.6,0.0,3.3,2016-05-17 18:00:00,58.0
4.0,19.0,400.0,246.0,28.8,998.6,10.5,0.0,3.4,2016-05-17 19:00:00,64.0
4.0,23.0,600.0,231.0,27.6,999.5,10.8,0.0,2.8,2016-05-17 20:00:00,68.0
3.0,23.0,800.0,199.0,26.4,1000.6,11.3,0.0,2.1,2016-05-17 21:00:00,75.0
2.0,23.0,700.0,158.0,25.7,1001.0,11.8,0.0,1.9,2016-05-17 22:00:00,66.0
2.0,24.0,600.0,125.0,23.2,1001.2,11.9,0.0,1.0,2016-05-17 23:00:00,54.0
2.0,25.0,500.0,101.0,22.3,1001.7,11.4,0.0,1.0,2016-05-18 00:00:00,53.0
2.0,24.0,400.0,93.0,21.2,1001.8,10.9,0.0,0.9,2016-05-18 01:00:00,45.0
2.0,21.0,300.0,87.0,19.1,1001.7,11.4,0.0,0.7,2016-05-18 02:00:00,45.0
2.0,21.0,200.0,78.0,18.2,1001.8,11.5,0.0,0.5,2016-05-18 03:00:00,43.0
2.0,20.0,200.0,69.0,17.1,1002.1,11.4,0.0,0.8,2016-05-18 04:00:00,42.0
2.0,20.0,200.0,51.0,16.5,1002.6,11.4,0.0,0.5,2016-05-18 05:00:00,42.0
2.0,21.0,200.0,54.0,16.9,1003.3,11.4,0.0,1.0,2016-05-18 06:00:00,44.0
2.0,28.0,300.0,49.0,18.5,1003.9,12.0,0.0,1.0,2016-05-18 07:00:00,53.0
2.0,30.0,300.0,64.0,21.4,1004.4,12.8,0.0,2.1,2016-05-18 08:00:00,55.0
2.0,34.0,300.0,97.0,23.0,1004.5,12.9,0.0,2.0,2016-05-18 09:00:00,61.0
2.0,41.0,300.0,133.0,24.7,1004.4,12.9,0.0,2.1,2016-05-18 10:00:00,71.0
3.0,47.0,400.0,135.0,25.9,1004.2,12.7,0.0,2.4,2016-05-18 11:00:00,88.0
3.0,42.0,400.0,180.0,27.8,1003.6,13.3,0.0,2.2,2016-05-18 12:00:00,89.0
2.0,26.0,400.0,220.0,28.4,1003.0,12.3,0.0,3.1,2016-05-18 13:00:00,74.0
2.0,17.0,400.0,214.0,28.3,1002.6,11.8,0.0,3.4,2016-05-18 14:00:00,55.0
2.0,14.0,400.0,214.0,29.0,1002.2,11.1,0.0,2.9,2016-05-18 15:00:00,51.0
2.0,15.0,400.0,221.0,29.3,1001.9,10.4,0.0,4.2,2016-05-18 16:00:00,48.0
2.0,14.0,400.0,221.0,28.6,1001.9,11.2,0.0,4.1,2016-05-18 17:00:00,46.0
2.0,15.0,400.0,216.0,27.6,1002.0,11.6,0.0,3.3,2016-05-18 18:00:00,49.0
2.0,18.0,300.0,206.0,26.4,1002.5,11.3,0.0,2.0,2016-05-18 19:00:00,51.0
2.0,19.0,300.0,182.0,25.7,1002.9,11.5,0.0,2.2,2016-05-18 20:00:00,54.0
2.0,20.0,400.0,129.0,24.8,1003.6,12.1,0.0,1.5,2016-05-18 21:00:00,52.0
2.0,20.0,400.0,121.0,24.5,1004.0,12.4,0.0,1.3,2016-05-18 22:00:00,54.0
2.0,19.0,400.0,115.0,23.5,1004.2,13.1,0.0,1.8,2016-05-18 23:00:00,54.0
2.0,23.0,400.0,98.0,22.7,1004.3,13.5,0.0,1.5,2016-05-19 00:00:00,52.0
2.0,27.0,400.0,86.0,21.7,1004.3,13.6,0.0,1.6,2016-05-19 01:00:00,59.0
2.0,27.0,400.0,93.0,19.3,1004.2,13.2,0.0,0.7,2016-05-19 02:00:00,66.0
2.0,25.0,400.0,86.0,18.9,1004.2,13.1,0.0,0.7,2016-05-19 03:00:00,73.0
2.0,22.0,400.0,64.0,17.7,1004.4,13.0,0.0,1.3,2016-05-19 04:00:00,73.0
2.0,17.0,400.0,58.0,17.0,1004.7,13.1,0.0,0.6,2016-05-19 05:00:00,74.0
2.0,19.0,400.0,53.0,17.0,1005.1,13.1,0.0,1.1,2016-05-19 06:00:00,78.0
2.0,31.0,400.0,42.0,18.9,1005.6,13.7,0.0,1.1,2016-05-19 07:00:00,86.0
2.0,33.0,400.0,90.0,21.7,1005.6,12.5,0.0,1.6,2016-05-19 08:00:00,104.0
2.0,35.0,500.0,105.0,22.5,1006.0,12.4,0.0,2.4,2016-05-19 09:00:00,111.0
2.0,35.0,500.0,221.0,23.9,1006.0,12.8,0.0,2.5,2016-05-19 10:00:00,117.0
2.0,30.0,500.0,177.0,25.5,1005.8,13.4,0.0,2.4,2016-05-19 11:00:00,110.0
2.0,37.0,600.0,189.0,26.5,1005.0,11.8,0.0,2.5,2016-05-19 12:00:00,114.0
2.0,27.0,600.0,225.0,28.0,1004.4,7.3,0.0,4.4,2016-05-19 13:00:00,97.0
2.0,15.0,600.0,233.0,28.7,1003.9,7.3,0.0,4.1,2016-05-19 14:00:00,65.0
2.0,15.0,500.0,242.0,28.4,1003.6,9.1,0.0,3.8,2016-05-19 15:00:00,72.0
2.0,14.0,500.0,234.0,28.4,1003.4,6.5,0.0,4.6,2016-05-19 16:00:00,66.0
2.0,12.0,500.0,224.0,28.4,1003.4,5.9,0.0,4.3,2016-05-19 17:00:00,53.0
2.0,13.0,500.0,222.0,27.6,1003.3,5.8,0.0,4.0,2016-05-19 18:00:00,58.0
2.0,18.0,500.0,216.0,26.4,1003.7,6.9,0.0,2.7,2016-05-19 19:00:00,50.0
2.0,26.0,500.0,179.0,25.0,1004.2,7.6,0.0,1.7,2016-05-19 20:00:00,57.0
2.0,22.0,500.0,145.0,21.5,1005.0,8.7,0.0,1.2,2016-05-19 21:00:00,49.0
2.0,20.0,500.0,141.0,22.4,1005.7,9.5,0.0,1.2,2016-05-19 22:00:00,51.0
2.0,17.0,500.0,133.0,22.0,1006.0,9.8,0.0,0.8,2016-05-19 23:00:00,54.0
2.0,26.0,400.0,114.0,21.0,1006.2,9.9,0.0,1.3,2016-05-20 00:00:00,60.0
2.0,24.0,400.0,106.0,21.0,1006.1,9.6,0.0,1.7,2016-05-20 01:00:00,68.0
2.0,26.0,500.0,107.0,20.0,1005.9,9.5,0.0,1.6,2016-05-20 02:00:00,78.0
2.0,24.0,500.0,120.0,18.7,1006.0,9.5,0.0,0.9,2016-05-20 03:00:00,87.0
2.0,30.0,600.0,93.0,16.5,1006.0,9.9,0.0,1.2,2016-05-20 04:00:00,93.0
2.0,27.0,600.0,76.0,15.7,1006.3,10.0,0.0,1.2,2016-05-20 05:00:00,93.0
2.0,28.0,600.0,66.0,15.9,1006.5,10.0,0.0,1.3,2016-05-20 06:00:00,99.0
2.0,32.0,700.0,58.0,17.6,1007.0,10.5,0.0,1.7,2016-05-20 07:00:00,99.0
2.0,35.0,700.0,77.0,20.1,1007.6,10.8,0.0,1.1,2016-05-20 08:00:00,104.0
2.0,30.0,800.0,128.0,22.0,1007.8,10.5,0.0,1.5,2016-05-20 09:00:00,102.0
2.0,28.0,800.0,145.0,23.2,1008.0,10.9,0.0,1.7,2016-05-20 10:00:00,95.0
2.0,27.0,800.0,167.0,24.6,1007.9,11.2,0.0,2.4,2016-05-20 11:00:00,99.0
2.0,27.0,900.0,205.0,25.7,1007.6,11.8,0.0,2.8,2016-05-20 12:00:00,101.0
2.0,31.0,900.0,214.0,27.0,1007.1,10.7,0.0,2.4,2016-05-20 13:00:00,107.0
2.0,29.0,900.0,242.0,27.9,1006.4,10.6,0.0,2.4,2016-05-20 14:00:00,102.0
2.0,24.0,900.0,279.0,28.4,1005.8,10.1,0.0,2.4,2016-05-20 15:00:00,96.0
2.0,24.0,1000.0,292.0,28.4,1005.2,9.1,0.0,3.2,2016-05-20 16:00:00,96.0
2.0,23.0,1000.0,296.0,28.8,1004.9,8.5,0.0,1.9,2016-05-20 17:00:00,90.0
2.0,22.0,1000.0,284.0,27.7,1004.8,8.0,0.0,2.3,2016-05-20 18:00:00,83.0
2.0,19.0,900.0,223.0,26.5,1005.3,7.0,0.0,3.2,2016-05-20 19:00:00,60.0
2.0,21.0,900.0,178.0,25.4,1005.9,7.0,0.0,2.8,2016-05-20 20:00:00,45.0
2.0,18.0,900.0,142.0,24.0,1007.1,8.8,0.0,2.4,2016-05-20 21:00:00,34.0
2.0,20.0,800.0,125.0,23.1,1007.7,10.2,0.0,2.5,2016-05-20 22:00:00,38.0
2.0,19.0,700.0,111.0,22.0,1008.4,10.5,0.0,2.4,2016-05-20 23:00:00,43.0
2.0,19.0,700.0,101.0,20.6,1008.7,10.7,0.0,1.3,2016-05-21 00:00:00,45.0
2.0,23.0,600.0,89.0,19.5,1008.9,10.8,0.0,2.0,2016-05-21 01:00:00,44.0
2.0,20.0,500.0,76.0,17.9,1009.0,10.3,0.0,1.6,2016-05-21 02:00:00,46.0
2.0,33.0,500.0,69.0,17.2,1009.4,10.8,0.0,1.4,2016-05-21 03:00:00,61.0
2.0,26.0,400.0,64.0,16.2,1009.7,10.3,0.0,1.9,2016-05-21 04:00:00,63.0
2.0,15.0,400.0,67.0,15.5,1009.9,10.0,0.0,1.6,2016-05-21 05:00:00,62.0
2.0,16.0,400.0,69.0,15.8,1010.4,10.3,0.0,1.5,2016-05-21 06:00:00,69.0
2.0,22.0,400.0,66.0,17.6,1010.7,10.5,0.0,1.2,2016-05-21 07:00:00,75.0
2.0,25.0,400.0,80.0,20.1,1011.2,11.0,0.0,1.1,2016-05-21 08:00:00,82.0
2.0,22.0,400.0,126.0,22.4,1010.9,9.9,0.0,0.7,2016-05-21 09:00:00,80.0
2.0,18.0,400.0,156.0,23.7,1010.9,10.4,0.0,0.9,2016-05-21 10:00:00,69.0
2.0,18.0,400.0,172.0,25.0,1010.5,11.2,0.0,2.1,2016-05-21 11:00:00,71.0
2.0,15.0,400.0,199.0,26.1,1009.9,11.1,0.0,2.0,2016-05-21 12:00:00,71.0
2.0,14.0,400.0,223.0,27.1,1009.3,9.0,0.0,3.2,2016-05-21 13:00:00,71.0
2.0,15.0,400.0,242.0,28.4,1008.8,7.6,0.0,3.1,2016-05-21 14:00:00,72.0
2.0,16.0,400.0,244.0,28.9,1008.3,6.3,0.0,2.3,2016-05-21 15:00:00,60.0
2.0,18.0,400.0,255.0,28.4,1007.7,7.6,0.0,1.6,2016-05-21 16:00:00,64.0
2.0,17.0,500.0,262.0,28.5,1007.8,6.0,0.0,2.7,2016-05-21 17:00:00,72.0
2.0,16.0,600.0,238.0,27.8,1008.3,5.4,0.0,2.9,2016-05-21 18:00:00,57.0
2.0,18.0,600.0,214.0,26.7,1009.0,3.8,0.0,2.0,2016-05-21 19:00:00,48.0
2.0,18.0,600.0,182.0,25.0,1009.5,3.0,0.0,1.2,2016-05-21 20:00:00,38.0
2.0,12.0,700.0,159.0,22.6,1010.5,3.7,0.0,0.6,2016-05-21 21:00:00,32.0
2.0,11.0,600.0,143.0,20.6,1011.0,5.0,0.0,0.7,2016-05-21 22:00:00,29.0
2.0,11.0,600.0,126.0,19.7,1011.1,5.0,0.0,1.2,2016-05-21 23:00:00,32.0
2.0,11.0,600.0,123.0,19.3,1011.2,5.4,0.0,1.3,2016-05-22 00:00:00,31.0
2.0,15.0,600.0,105.0,18.9,1011.2,5.0,0.0,0.9,2016-05-22 01:00:00,36.0
2.0,12.0,500.0,115.0,17.9,1011.4,5.8,0.0,1.1,2016-05-22 02:00:00,29.0
2.0,14.0,500.0,96.0,17.0,1011.0,6.2,0.0,1.4,2016-05-22 03:00:00,32.0
2.0,16.0,400.0,89.0,16.9,1010.9,6.4,0.0,1.5,2016-05-22 04:00:00,33.0
2.0,18.0,400.0,79.0,17.0,1011.0,6.2,0.0,1.4,2016-05-22 05:00:00,36.0
2.0,18.0,300.0,79.0,18.0,1010.7,6.2,0.0,0.4,2016-05-22 06:00:00,32.0
2.0,23.0,300.0,73.0,18.2,1010.9,7.0,0.0,0.9,2016-05-22 07:00:00,35.0
2.0,23.0,300.0,75.0,21.0,1011.1,8.3,0.0,1.0,2016-05-22 08:00:00,42.0
2.0,16.0,300.0,123.0,23.9,1010.7,6.6,0.0,1.1,2016-05-22 09:00:00,38.0
2.0,18.0,300.0,141.0,25.9,1010.3,7.5,0.0,1.7,2016-05-22 10:00:00,37.0
2.0,16.0,300.0,152.0,26.9,1009.6,7.9,0.0,2.0,2016-05-22 11:00:00,41.0
2.0,8.0,300.0,165.0,27.8,1008.7,7.1,0.0,2.9,2016-05-22 12:00:00,34.0
2.0,8.0,300.0,176.0,28.6,1008.0,6.0,0.0,2.8,2016-05-22 13:00:00,34.0
2.0,9.0,300.0,190.0,29.1,1006.8,7.1,0.0,3.6,2016-05-22 14:00:00,40.0
2.0,11.0,200.0,214.0,28.9,1005.9,6.3,0.0,2.5,2016-05-22 15:00:00,38.0
2.0,14.0,300.0,240.0,29.1,1005.3,5.2,0.0,3.4,2016-05-22 16:00:00,45.0
2.0,14.0,300.0,244.0,28.4,1004.3,5.3,0.0,3.3,2016-05-22 17:00:00,46.0
2.0,14.0,300.0,241.0,27.7,1004.5,4.7,0.0,2.8,2016-05-22 18:00:00,47.0
2.0,17.0,300.0,204.0,26.3,1004.8,5.8,0.0,1.7,2016-05-22 19:00:00,43.0
2.0,23.0,300.0,172.0,25.5,1005.0,6.2,0.0,1.4,2016-05-22 20:00:00,45.0
2.0,16.0,400.0,143.0,23.9,1005.3,7.1,0.0,0.4,2016-05-22 21:00:00,39.0
2.0,13.0,400.0,142.0,22.1,1005.4,7.1,0.0,1.1,2016-05-22 22:00:00,38.0
2.0,12.0,300.0,128.0,21.7,1005.1,7.5,0.0,1.1,2016-05-22 23:00:00,41.0
2.0,15.0,300.0,122.0,21.6,1004.7,7.4,0.0,0.4,2016-05-23 00:00:00,42.0
2.0,19.0,300.0,108.0,20.4,1004.1,8.1,0.0,1.6,2016-05-23 01:00:00,45.0
2.0,17.0,300.0,109.0,20.8,1003.5,8.1,0.0,1.0,2016-05-23 02:00:00,40.0
2.0,19.0,300.0,97.0,20.5,1002.9,8.5,0.0,0.3,2016-05-23 03:00:00,47.0
2.0,21.0,300.0,84.0,21.0,1002.8,9.6,0.0,1.8,2016-05-23 04:00:00,48.0
2.0,30.0,300.0,81.0,20.5,1002.8,9.7,0.0,2.2,2016-05-23 05:00:00,49.0
2.0,35.0,300.0,65.0,20.0,1002.9,9.5,0.0,1.3,2016-05-23 06:00:00,56.0
2.0,50.0,300.0,42.0,19.9,1002.9,10.3,0.0,1.0,2016-05-23 07:00:00,73.0
2.0,53.0,300.0,33.0,20.6,1002.9,10.7,0.0,1.3,2016-05-23 08:00:00,66.0
2.0,67.0,400.0,34.0,21.5,1002.5,10.3,0.0,1.2,2016-05-23 09:00:00,75.0
2.0,47.0,500.0,75.0,22.5,1001.8,9.6,0.0,1.5,2016-05-23 10:00:00,76.0
2.0,0.0,600.0,101.0,23.1,1001.1,9.8,0.0,1.6,2016-05-23 11:00:00,76.0
2.0,0.0,600.0,127.0,24.8,1000.2,11.0,0.0,1.7,2016-05-23 12:00:00,81.0
